{}
Co./Last Name,First Name,Card ID,Card Status,Addr 1 - Line 1,Addr 1 - Line 2,Addr 1 - Line 3,Addr 1 - Line 4,Addr 1 - City,Addr 1 - State,Addr 1 - Postcode,Addr 1 - Country,Addr 1 - Phone No. 1,Addr 1 - Phone No. 2,Addr 1 - Phone No. 3,Addr 1 - Fax No.,Addr 1 - Email,Addr 1 - WWW,Addr 1 - Contact Name,Addr 1 - Salutation,Addr 2 - Line 1,Addr 2 - Line 2,Addr 2 - Line 3,Addr 2 - Line 4,Addr 2 - City,Addr 2 - State,Addr 2 - Postcode,Addr 2 - Country,Addr 2 - Phone No. 1,Addr 2 - Phone No. 2,Addr 2 - Phone No. 3,Addr 2 - Fax No.,Addr 2 - Email,Addr 2 - WWW,Addr 2 - Contact Name,Addr 2 - Salutation,Addr 3 - Line 1,Addr 3 - Line 2,Addr 3 - Line 3,Addr 3 - Line 4,Addr 3 - City,Addr 3 - State,Addr 3 - Postcode,Addr 3 - Country,Addr 3 - Phone No. 1,Addr 3 - Phone No. 2,Addr 3 - Phone No. 3,Addr 3 - Fax No.,Addr 3 - Email,Addr 3 - WWW,Addr 3 - Contact Name,Addr 3 - Salutation,Addr 4 - Line 1,Addr 4 - Line 2,Addr 4 - Line 3,Addr 4 - Line 4,Addr 4 - City,Addr 4 - State,Addr 4 - Postcode,Addr 4 - Country,Addr 4 - Phone No. 1,Addr 4 - Phone No. 2,Addr 4 - Phone No. 3,Addr 4 - Fax No.,Addr 4 - Email,Addr 4 - WWW,Addr 4 - Contact Name,Addr 4 - Salutation,Addr 5 - Line 1,Addr 5 - Line 2,Addr 5 - Line 3,Addr 5 - Line 4,Addr 5 - City,Addr 5 - State,Addr 5 - Postcode,Addr 5 - Country,Addr 5 - Phone No. 1,Addr 5 - Phone No. 2,Addr 5 - Phone No. 3,Addr 5 - Fax No.,Addr 5 - Email,Addr 5 - WWW,Addr 5 - Contact Name,Addr 5 - Salutation,Notes,Identifiers,Custom List 1,Custom List 2,Custom List 3,Custom Field 1,Custom Field 2,Custom Field 3,Billing Rate,Cost Per Hour,Terms - Payment is Due,           - Discount Days,           - Balance Due Days,           - % Discount,Tax Code,Credit Limit,Tax ID No.,Payment Method,Payment Notes,Name on Card,Card Number,BSB,Account Number,Account Name,Statement Text,Remittance Method,Remittance Address,A.B.N. ,A.B.N. Branch,Volume Discount %,Sales/Purchase Layout,Account,Comment,Shipping Method,Printed Form,Freight Tax Code,Use Supplier's Tax Code,Report Taxable Payments,Payment Memo,Invoice/Purchase Order Delivery,Record ID
Obrien's Automotive,,*None,N,7 Walter Street,,,,Moorabbin,Vic,3189,,9532 2525,,,9532 2526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1594
Freeway Transport Services,,*None,N,P O Box 12,,,,Oakleigh South,Vic,3167,,9271 1600,,,9271 1602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1595
QBE Workers Compensation,,*None,N,Locked Bag 244,,,,Highett,Vic,3190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,S,6-2420,,,,GST,Y,N,,P,1654
Win On Trading Pty. Ltd.,,*None,N,1 / 12 Canley Vale Road,,,,Canley Vale,NSW,2166,,02 9724 4351,,,02 9728 3531,,,Tony,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1658
Local Network Couriers,,*None,N,P O Box 255,,,,Ringwood,Vic,3134,,1 300 13 25 11,,,9 879 0043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1688
Kingston City Council,,*None,N,Private Bag 4444,Moorabbin Business Centre,,,Moorabbin,Vic,3189,,1300 653 356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1700
Sundry Creditor,,*None,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,S,,,,,GST,Y,N,,P,1738
Sofiletta,,*None,N,,,,,,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1722
Kalamir J. P/L,,*None,N,344 Hamilton Road,,,,Fairfield West,NSW,2165,,02 9729 0072,,,02 9729 0072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1693
Citibank - Visa,,*None,N,GPO Box 40 ,,,,Sydney,NSW,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1761
Insurance Hotline,,*None,N,PO Box 342,,,,Toowong,Qld,4066,,1300 858 747,,,07 3377 8855,,,,,,,,,,,,,,,,,peter@windsortrading.com.au,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1768
Thanh Xuan,,*None,N,Shop 6 / 218 Springvale Road,,,,Springvale,Vic,3171,,9546 9052,,,9546 9052,thanhxuan21839@yahoo.com.au,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A,,,,,,,0,0,5,1,31,0,GST,"100,000",,,,,,,,,,B,ThanhXuanthanhxuan21839@yahoo.com.au,,,0,N,,,,,GST,Y,N,,P,1785
Servico B.E.S.S.,,*None,N,P.O. Box 624,,,,South Melbourne,Vic,3205,,9686 8044,,,9686 8033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1790
Queensland Motorways Management P/L,,*None,N,Administration Road,,,,Murarrie,Qld,4172,,1300 559 940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1791
Port Phillip Council,,*None,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1794
National Bank Visa,,*None,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1844
Eny Auto Electrics,,*None,N,35 a Roberna Street,,,,Morrabbin,Vic,3189,,9553 2758,,0418 331 929,9532 0203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1850
Giolite Lumian,,*None,N,"RM 408, Woolim E-BIZ Centre","170-5 Kuro-Dong, Kuro-Gu",,,Seoul,,,Korea,82 2 337 4035,,,82 2 3141 4525,,,Marian Kim,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,OSP,0,,,,,,,,,,P,,,,0,I,,,,,OSP,Y,N,,P,1855
Hunter Holden,,*None,N,603 Victoria Road,,,,Ryde,NSW,2112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1860
Zip Heaters,,*None,N,"Unit 10, 15-21 Huntingdale Road",,,,Burwood,Vic,3125,,1800 789 350,,,1800 789 336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1882
Computer Label,,*None,N,,,,,,,,Thailand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1872
Sensis P/L.,,*None,N,GPO Box 9850,,,,Melbourne,Vic,8100,,132378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1867
Australian Pure Waters,,*None,N,39 Mount Atreet,,,,Praharn,Vic,3181,,9533 8001,,,9533 8002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1698
Sunshine Textiles,,*None,N,P.O.Box 596,,,,Springwood,Qld,4127,,07 3341 2525,,,07 3841 3729,,,Jim & Kathie Buswell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1902
Mercury Choice,,*None,N,"Unit 1703A, 17/F Harcourt House","39 Gloucester Road, Wanchai",,,Hong Kong,,,Hong Kong,852 2745 3633,,,852 2745 3754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1904
Threads ( India ) Ltd,,*None,N,,,,,Kanpur,,,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,OSP,0,,,,,,,,,,P,,,,0,I,,,,,OSP,Y,N,,P,1926
Multivic P/L,,*None,N,31-33 Westpool drive,,,,Hallam,Vic,3803,,9702 4588,,,9702 4679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1919
Domain Names of Australia,,*None,N,G P O Box 1688,,,,Melbourne,Vic,3001,,9923 6100,,,9923 6277,,,,,Level 8 / 167 Collins Street,,,,Melbourne,Vic,3000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1938
Visa,,*None,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1966
Sewing Machine City,,*None,N,618 Mountain Highway,,,,Bayswater,Vic,3153,,9720 2905,,,9720 2905,,,Ken,No Email,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1977
Country Mile Motor Inn,,*None,N,14 Cross Street,,,,Forbes,NSW,2871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1993
Zakotar Superannuation Fund,,*None,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,2009
M & S Dascal Superannuation Fund,,*None,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,2-2230,,,,GST,Y,N,,P,2010
Fasteners & More,,*None,N,Unit 3 / 56 Smith Road,,,,Springvale,Vic,3171,,02 9679 8600,8679 9565,0419 369 975 Graham,9558 5455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,1945
Robina Holden,,*None,N,P O Box 3096,,,,Robina Town Centre,Qld,4230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,2013
Kapo Garment Acc,,*None,N,,,,,,,,Hong Kong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,N-T,0,,,,,,,,,,P,,,,0,N,,,,,N-T,Y,N,,P,2017
Marfar P/L,,*None,N,83 B Songlark Crescent,,,,Werribee,VIC,3030,,8742 6186,0425 006 646,,,phil@marfar.com.au,,Phil,,5 Gardenia Street,,,,Cronulla,NSW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,B,phil@marfar.com.au,,,0,I,,,,,GST,Y,N,,P,2018
Deka Industrial Co. Ltd.,,*None,N,193 Chung Tung Street,,,,Kaohsiung,,,Taiwan ROC,0019-886-72238835,,,0019-886-72238837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,N-T,0,,,,,,,,,,P,,,,0,N,,,,,N-T,Y,N,,P,2019
ISTA,,*None,N,2 / 55 Dover Drive,,,,Burleigh Heads,Qld,4220,,07 5576 8081,,,07 5576 8082,,,,,,,,,,,,,,,,,peter@windsortrading.com.au,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,2039
Viewtech Glass P/L,,*None,N,6 Fonceca Street,,,,Mordialloc,Vic,3195,,9588 1766,,,9587 9144,,,David,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,2045
Hong Yee,,*None,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,N-T,0,,,,,,,,,,P,,,,0,N,,,,,N-T,Y,N,,P,2046
API Security P/L,,*None,N,P O Box 746,,,,Crows Nest,NSW,1585,,96445877,,02 9902 4935,,apiworkshop.dandenong@gwagroup.com.au,,,,248 Normanby Road,,,,South Melbourne,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,2052
Queensland Transport,,*None,N,GPO Box 2211,,,,Brisbane,Qld,4001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,2056
Motorcharge Ltd,,*None,N,GPO Box 5342BB,,,,Melbourne,Vic,3001,,1300 300 062,Lost cards 1800800924,,03 9274 9159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,2060
Commonwealth Life Super Master,,*None,Y,GPO Box 3306,,,,Sydney,NSW,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,2061
Tyreright,,*None,N,Unit 1 / 641 Centre Road,,,,Bentleigh East,Vic,3165,,9557 7511,,,9557 6533,credit@tyreright.com.au,,Nick or Jim,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,60455036246,,0,S,,,,,GST,Y,N,,P,2062
Taiwan Special Tape,,*None,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,N-T,0,,,,,,,,,,P,,,,0,N,,,,,N-T,Y,N,,P,2081
Moorabbin East Post Office,,*None,N,309 Chesterville Road,,,,Moorabbin East,Vic,3189,,9579 1055,,,3563 7833,,,Lisa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,S,6-3002,,,,GST,Y,N,,P,2092
Metro Beverage Co,,*None,N,"Unit 1, 59 Hudsons Road",,,,Spotswood,Vic,3015,,1300 123 622,,,9394 1366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,2109
Vyfab P/L,,*None,N,12 Bignell Road,,,,Moorabbin,Vic,3189,,9555 6033,,,9553 2730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,2132
Detector Security Services,,*None,N,P O Box 179 ,,,,Malvern,Vic,3144,,9822 5111,0418 320 564,,9822 5311,contact@detectorsecurity.com.au,,Efrem Michowski,,,,,,,,,,,,,,abrahamnewman@bigpond.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,B,dss@bigpond.net.au,,,0,S,6-2650,,,,GST,Y,N,,P,2158
Embroidery Source P/L,,*None,N,205 Fulham Road,,,,Fairfield,Vic,3078,,9499 9492,,,9499 5011,sueannet@embroiderysource.com.au,,Peter or Sue Anne,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,B,sueannet@embroiderysource.com.au,,,0,I,,,,,GST,Y,N,,P,2188
Mayday Messengers,,*None,N,P O Box 168,,,,Huntingdale,Vic,3166,,8562 0099,,,8562 0002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,2076
Cheltenham Accident Repair Centre,,*None,N,317-319 Bay Road,,,,Cheltenham,Vic,3192,,9553 1353,,,9553 2093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,2049
Billon,,*None,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,2129
MJ Printing,,*None,N,P O Box 2290,,,,Richmond South,Vic,3121,,9428 9988,,,9428 8486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,2210
"Goldberg, B & B",,*None,N,2/5 Clarke Avenue,,,,South Caulfield,Vic,3162,,9571 0117,0412 515 399,,9077 1807,bezbet@optusnet.com.au,,Michael,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,S,6-1100,,,,GST,Y,N,,P,2227
Australian Customs,,*None,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,2234
ATO - TAX PREPARATION,,*None,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,S,1-1102,,,,GST,Y,N,,P,2236
Prestige Car Detailing,,*None,N,116 Woods Street,,,,Newport,Vic,3015,,0414 330 003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,2237
Allianz,,*None,N,Allianz Centre,2 Market Street,,,Sydney,NSW,2000,,1 300 137 664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,2241
Needles Eye Industries P/L,,*None,N,P O Box 2267,,,,Malaga,WA,6944,,08 9248 2900,,,08 9248 2901,,,David,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,016-353,423974026,NEEDLES EYE INDUSTRIES PTY LTD,,P,,,,0,N,,,,,GST,Y,N,,P,2267
Novus Auto Glass Repair,,*None,N,118 Dandenong Road West,,,,Frankston,Vic,3199,,9781 5564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,2301
Dasec P/L,,*None,N,P O Box 130 ,Regents Park,,,Sydney,NSW,2143,,02 9645 2500,,,02 9644 4711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,2259
Image Label Systems,,*None,N,P O Box 155,,,,Port Melbourne,Vic,3207,,9676 6500,,,9676 6510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,2333
Texspec NZ,,*None,N,P O Box 38621,Howick,,,Auckland - New Zealand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,N-T,0,,,,,,,,,,P,,,,0,N,,,,,N-T,Y,N,,P,2334
Mastercard - CTB,,*None,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,GST,0,,,,,,,,,,P,,,,0,N,,,,,GST,Y,N,,P,2350
Care Super P/L,,*None,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5,1,31,0,N-T,0,,,,,,,,,,P,,,,0,N,2-2230,,,,N-T,Y,N,,P,2351
