{}
Item Number,Item Name,Buy,Sell,Inventory,Asset Acct,Income Acct,Expense/COS Acct,Description,Use Desc. On Invoice,Custom List 1,Custom List 2,Custom List 3,Custom Field 1,Custom Field 2,Custom Field 3,Primary Supplier,Supplier Item Number,Tax Code When Bought,Buy Unit Measure,No. Items/Buy Unit,Reorder Quantity,Minimum Level,Selling Price,Sell Unit Measure,Tax Code When Sold,Sell Price Inclusive,Sales Tax Calc. Method,No. Items/Sell Unit,Quantity Break 1,Quantity Break 2,Quantity Break 3,Quantity Break 4,Quantity Break 5,"Price Level A, Qty Break 1","Price Level B, Qty Break 1","Price Level C, Qty Break 1","Price Level D, Qty Break 1","Price Level E, Qty Break 1","Price Level F, Qty Break 1","Price Level A, Qty Break 2","Price Level B, Qty Break 2","Price Level C, Qty Break 2","Price Level D, Qty Break 2","Price Level E, Qty Break 2","Price Level F, Qty Break 2","Price Level A, Qty Break 3","Price Level B, Qty Break 3","Price Level C, Qty Break 3","Price Level D, Qty Break 3","Price Level E, Qty Break 3","Price Level F, Qty Break 3","Price Level A, Qty Break 4","Price Level B, Qty Break 4","Price Level C, Qty Break 4","Price Level D, Qty Break 4","Price Level E, Qty Break 4","Price Level F, Qty Break 4","Price Level A, Qty Break 5","Price Level B, Qty Break 5","Price Level C, Qty Break 5","Price Level D, Qty Break 5","Price Level E, Qty Break 5","Price Level F, Qty Break 5",Inactive Item,Standard Cost,Default Ship/Sell Location,Default Recvd/Auto Location
FGP N 310130,CYLINDER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$55.00,pcs,GST,,0,1,0,0,0,0,0,55,0,0,55,55,0,55,55,0,55,55,0,55,55,0,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$19.00,,
FGP N 310140,PISTON,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$14.50,pcs,GST,,0,1,0,0,0,0,0,14.5,0,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$3.16,,
FGP N 310170,HEAD VALVE PISTON,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$19.50,pcs,GST,,0,1,0,0,0,0,0,19.5,0,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$5.00,,
FGP N 310180,CYLINDER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$187.50,pcs,GST,,0,1,0,0,0,0,0,187.5,0,187.5,50,187.5,50,187.5,50,187.5,50,187.5,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$15.00,,
FGP N 310280,PISTON,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$6.50,pcs,GST,,0,1,0,0,0,0,0,6.5,0,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$3.16,,
FGP N 310290,CYLINDER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$55.00,pcs,GST,,0,1,0,0,0,0,0,55,0,55,55,55,55,55,55,55,55,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$16.00,,
FGP N 310370,PISTON,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$31.25,pcs,GST,,0,1,0,0,0,0,0,31.25,0,0,31.25,50,17.5,31.25,50,17.5,31.25,50,17.5,31.25,50,17.5,31.25,50,17.5,0,0,0,0,0,0,0,0,0,0,0,0,N,$2.50,,
FGP N 310560,HEAD VALVE PISTON,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$16.26,,
FGP N 310580,CYLINDER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,65.7,0,65.7,0,65.7,0,65.7,0,65.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$65.70,,
FGP N 310590,CYLINDER RING,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$21.66,,
FGP N 310820,CYLINDER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$90.00,pcs,GST,,0,1,0,0,0,0,0,90,0,90,90,90,90,90,90,90,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$15.00,,
FGP N 310840,COVER (B),B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$9.50,pcs,GST,,0,1,0,0,0,0,0,9.5,0,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$3.00,,
FGP N 310880,COVER (A),B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$9.50,pcs,GST,,0,1,0,0,0,0,0,9.5,0,0,9.5,12.5,9.5,9.5,12.5,9.5,9.5,12.5,9.5,9.5,12.5,9.5,9.5,12.5,9.5,0,0,0,0,0,0,0,0,0,0,0,0,N,$2.40,,
FGP N 310970,MAGAZINE,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$75.00,pcs,GST,,0,1,0,0,0,0,0,75,0,0,75,9.5,75,75,9.5,75,75,9.5,75,75,9.5,75,75,9.5,75,0,0,0,0,0,0,0,0,0,0,0,0,N,$12.80,,
FGP N 311050,PISTON STOP,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$12.50,pcs,GST,,0,1,0,0,0,0,0,12.5,0,0,0,0,0,12.5,12.5,50,150,85,12.5,12.5,12.5,50,150,85,12.5,12.5,12.5,50,150,85,12.5,12.5,12.5,50,150,85,12.5,N,$3.60,,
FGP N 311060,PISTON,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$16.00,pcs,GST,,0,1,0,0,0,0,0,16,0,0,0,0,0,0,16,12.5,50,150,85,28,16,16,12.5,50,150,85,28,16,16,12.5,50,150,85,28,16,16,12.5,N,$2.50,,
FGP N 311070,CYLINDER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$50.00,pcs,GST,,0,1,0,0,0,0,0,50,0,0,0,0,0,0,50,12.5,50,150,85,28,50,50,12.5,50,150,85,28,50,50,12.5,50,150,85,28,50,50,12.5,N,$15.00,,
FGP N 311080,VALVE BUSHING,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$7.50,pcs,GST,,0,1,0,0,0,0,0,7.5,0,0,0,0,0,0,0,7.5,12.5,50,150,85,28,16,7.5,7.5,12.5,50,150,85,28,16,7.5,7.5,12.5,50,150,85,28,N,$1.84,,
FGP N 311090,VALVE SLEEVE,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$5.50,pcs,GST,,0,1,0,0,0,0,0,5.5,0,0,0,0,0,0,0,5.5,12.5,50,150,85,28,50,5.5,5.5,12.5,50,150,85,28,50,5.5,5.5,12.5,50,150,85,28,N,$0.62,,
FGP N 311100,MAGAZINE (A),B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$50.00,pcs,GST,,0,1,0,0,0,0,0,50,0,0,0,0,0,0,0,0,50,12.5,50,150,85,28,50,5.5,50,50,12.5,50,150,85,28,50,5.5,50,50,12.5,50,N,$10.00,,
FGP N 311310,MAGAZINE,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,50,150,85,28,0,0,12.5,50,150,85,28,0,0,12.5,50,150,85,28,0,0,12.5,N,$4.06,,
FGP N 311110,MAGAZINE (B),B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$50.00,pcs,GST,,0,1,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,50,12.5,50,150,85,28,50,5.5,50,50,50,12.5,50,150,85,28,50,5.5,50,50,N,$10.00,,
FGP N 311330,14 CYLINDER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$1.52,,
FGP N 311340,PISTON,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$1.02,,
FGP N 311520,COMPRESSION SPRING COVER,B,S,I,12300,41100,51000,BA-N851# 8 COMPRESSION SPRING COVER,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$10.40,pcs,GST,,0,1,0,0,0,0,0,10.4,0,0,0,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,10.4,0,0,0,0,0,0,N,$4.00,,
FGP N 311530,HEAD VALVE,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$5.40,,
FGP N 311540,CYLINDER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$6.00,,
FGP N 311550,PISTON,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$2.02,,
FGP N 311710,END CAP,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$1.46,,
FGP N 320110,TRIGGER STEM,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$12.50,pcs,GST,,0,1,0,0,0,0,0,12.5,0,0,0,0,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,N,$1.00,,
FGP N 320190,DOOR PIN,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$3.50,pcs,GST,,0,1,0,0,0,0,0,3.5,0,0,3.5,14.5,3.5,3.5,14.5,3.5,3.5,14.5,3.5,3.5,14.5,3.5,3.5,14.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.30,,
FGP N 320200,CHECK PAWL PIN,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$4.00,pcs,GST,,0,1,0,0,0,0,0,4,0,4,4,4,4,4,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.30,,
FGP N 320210,FEED PAWL PIN,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$6.00,pcs,GST,,0,1,0,0,0,0,0,6,0,6,6,6,6,6,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.36,,
FGP N 320220,SAFETY,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$32.00,pcs,GST,,0,1,0,0,0,0,0,32,0,0,32,6,32,32,6,32,32,6,32,32,6,32,32,6,32,0,0,0,0,0,0,0,0,0,0,0,0,N,$5.68,,
FGP N 320260,MAGAZINE PIN,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$4.00,pcs,GST,,0,1,0,0,0,0,0,4,0,0,4,4,0,4,4,0,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.30,,
FGP N 320290,FEED PISTON,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$18.00,pcs,GST,,0,1,0,0,0,0,0,18,0,0,0,18,4,18,18,18,4,18,18,18,4,18,18,18,4,18,18,18,4,18,18,0,0,0,0,0,0,N,$2.90,,
FGP N 320340,TRIGGER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$5.50,pcs,GST,,0,1,0,0,0,0,0,5.5,0,0,5.5,90,5.5,5.5,90,5.5,5.5,90,5.5,5.5,90,5.5,5.5,90,5.5,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.60,,
FGP N 320350,WASHER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$3.00,pcs,GST,,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,12.5,50,150,85,28,50,5.5,3,3,12.5,50,150,85,28,50,5.5,3,3,12.5,50,N,$0.02,,
FGP N 320370,VALVE PLATE,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$3.50,pcs,GST,,0,1,0,0,0,0,0,3.5,0,0,0,0,0,0,0,0,3.5,12.5,50,150,85,28,50,5.5,3.5,3.5,12.5,50,150,85,28,50,5.5,3.5,3.5,12.5,50,N,$0.24,,
FGP N 320460,RING,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$4.00,pcs,GST,,0,1,0,0,0,0,0,4,0,0,4,4,0,4,4,0,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.20,,
FGP N 320470,SIDE PROTECTOR,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$6.50,pcs,GST,,0,1,0,0,0,0,0,6.5,0,0,6.5,6,6.5,6.5,6,6.5,6.5,6,6.5,6.5,6,6.5,6.5,6,6.5,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.80,,
FGP N 320480,EXHAUST COVER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$8.50,pcs,GST,,0,1,0,0,0,0,0,8.5,0,0,0,8.5,6,32,8.5,8.5,6,32,8.5,8.5,6,32,8.5,8.5,6,32,8.5,8.5,6,32,8.5,0,0,0,0,0,0,N,$1.00,,
FGP N 320560,CONTACT PLATE,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$3.00,pcs,GST,,0,1,0,0,0,0,0,3,0,0,0,0,3,6,32,8.5,3,3,6,32,8.5,3,3,6,32,8.5,3,3,6,32,8.5,3,3,6,32,8.5,3,N,$0.20,,
FGP N 320570,TRIGGER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$9.50,pcs,GST,,0,1,0,0,0,0,0,9.5,0,0,9.5,55,9.5,9.5,55,9.5,9.5,55,9.5,9.5,55,9.5,9.5,55,9.5,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.80,,
FGP N 320600,SAFETY,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$25.00,pcs,GST,,0,1,0,0,0,0,0,25,0,0,0,25,14.5,3.5,25,25,14.5,3.5,25,25,14.5,3.5,25,25,14.5,3.5,25,25,14.5,3.5,25,0,0,0,0,0,0,N,$5.68,,
FGP N 320610,RING,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$1.50,pcs,GST,,0,1,0,0,0,0,0,1.5,0,0,1.5,14.5,1.5,1.5,14.5,1.5,1.5,14.5,1.5,1.5,14.5,1.5,1.5,14.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.10,,
FGP N 320620,SAFETY LEVER BRACKET,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$7.00,pcs,GST,,0,1,0,0,0,0,0,7,0,0,0,7,14.5,3.5,7,7,14.5,3.5,7,7,14.5,3.5,7,7,14.5,3.5,7,7,14.5,3.5,7,0,0,0,0,0,0,N,$0.50,,
FGP N 320630,FEED PISTON CAP,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$4.00,pcs,GST,,0,1,0,0,0,0,0,4,0,0,0,0,4,14.5,3.5,25,4,4,14.5,3.5,25,4,4,14.5,3.5,25,4,4,14.5,3.5,25,4,4,14.5,3.5,25,4,N,$0.28,,
FGP N 320640,FEED PISTON,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$18.00,pcs,GST,,0,1,0,0,0,0,0,18,0,0,0,0,0,18,14.5,3.5,25,4,18,18,14.5,3.5,25,4,18,18,14.5,3.5,25,4,18,18,14.5,3.5,25,4,18,N,$2.90,,
FGP N 320670,DUST COVER WASHER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$1.50,pcs,GST,,0,1,0,0,0,0,0,1.5,0,0,1.5,14.5,1.5,1.5,14.5,1.5,1.5,14.5,1.5,1.5,14.5,1.5,1.5,14.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.40,,
FGP N 320690,NAIL SUPPORT PLATE,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$12.50,pcs,GST,,0,1,0,0,0,0,0,12.5,0,0,0,0,0,12.5,14.5,3.5,25,4,12.5,12.5,14.5,3.5,25,4,12.5,12.5,14.5,3.5,25,4,12.5,12.5,14.5,3.5,25,4,12.5,N,$0.96,,
FGP N 320750,EXHAUST COVER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$9.50,pcs,GST,,0,1,0,0,0,0,0,9.5,0,0,9.5,19.5,9.5,9.5,19.5,9.5,9.5,19.5,9.5,9.5,19.5,9.5,9.5,19.5,9.5,0,0,0,0,0,0,0,0,0,0,0,0,N,$1.00,,
FGP N 320880,CONTACT PLATE,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$4.50,pcs,GST,,0,1,0,0,0,0,0,4.5,0,0,4.5,50,4.5,4.5,50,4.5,4.5,50,4.5,4.5,50,4.5,4.5,50,4.5,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.20,,
FGP N 320890,WASHER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$25.00,pcs,GST,,0,1,0,0,0,0,0,25,0,0,0,25,50,4.5,8,25,50,4.5,8,25,50,4.5,8,25,50,4.5,8,25,50,4.5,8,0,0,0,0,0,0,N,$2.00,,
FGP N 320900,PISTON STOP SEAT,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$20.00,pcs,GST,,0,1,0,0,0,0,0,20,0,0,0,0,20,50,4.5,8,20,20,50,4.5,8,20,20,50,4.5,8,20,20,50,4.5,8,20,20,50,4.5,8,20,N,$1.60,,
FGP N 320910,SIDE PROTECTOR,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$10.00,pcs,GST,,0,1,0,0,0,0,0,10,0,0,0,0,0,10,50,4.5,8,10,10,10,50,4.5,8,10,10,10,50,4.5,8,10,10,10,50,4.5,8,10,10,N,$0.40,,
FGP N 320920,EXHAUST FILTER (B),B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$7.50,pcs,GST,,0,1,0,0,0,0,0,7.5,0,0,0,0,0,0,7.5,50,4.5,8,10,10,10,7.5,50,4.5,8,10,10,10,7.5,50,4.5,8,10,10,10,7.5,50,N,$0.60,,
FGP N 320930,EXHAUST FILTER (A),B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$10.00,pcs,GST,,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,10,50,4.5,8,10,10,10,12.5,10,50,4.5,8,10,10,10,12.5,10,50,4.5,8,10,10,N,$0.80,,
FGP N 320940,BUSHING,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$6.25,pcs,GST,,0,1,0,0,0,0,0,6.25,0,0,0,0,0,0,6.25,50,4.5,8,6.25,6.25,6.25,6.25,50,4.5,8,6.25,6.25,6.25,6.25,50,4.5,8,6.25,6.25,6.25,6.25,50,N,$0.50,,
FGP N 320990,STEP PIN,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$0.00,pcs,GST,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.26,,
FGP N 321040,BOLT,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$4.50,pcs,GST,,0,1,0,0,0,0,0,4.5,0,0,0,4.5,90,5.5,4.5,4.5,90,5.5,4.5,4.5,90,5.5,4.5,4.5,90,5.5,4.5,4.5,90,5.5,4.5,0,0,0,0,0,0,N,$0.94,,
FGP N 321300,DOOR PIN,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$4.50,pcs,GST,,0,1,0,0,0,0,0,4.5,0,0,0,4.5,19.5,9.5,4.5,4.5,19.5,9.5,4.5,4.5,19.5,9.5,4.5,4.5,19.5,9.5,4.5,4.5,19.5,9.5,4.5,0,0,0,0,0,0,N,$0.30,,
FGP N 321310,CHECK PAWL PIN,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$4.50,pcs,GST,,0,1,0,0,0,0,0,4.5,0,0,4.5,6.5,4.5,4.5,6.5,4.5,4.5,6.5,4.5,4.5,6.5,4.5,4.5,6.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.30,,
FGP N 321320,FEED PISTON,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$12.00,pcs,GST,,0,1,0,0,0,0,0,12,0,0,0,0,0,0,12,14.5,3.5,25,4,18,12,12,14.5,3.5,25,4,18,12,12,14.5,3.5,25,4,18,12,12,14.5,N,$2.40,,
FGP N 321330,SPRING GUIDE,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$3.50,pcs,GST,,0,1,0,0,0,0,0,3.5,0,0,0,0,0,0,0,3.5,14.5,3.5,25,4,18,12,3.5,3.5,14.5,3.5,25,4,18,12,3.5,3.5,14.5,3.5,25,4,18,N,$0.30,,
FGP N 321340,FEED PISTON CAP,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$3.50,pcs,GST,,0,1,0,0,0,0,0,3.5,0,0,0,0,0,0,0,0,3.5,14.5,3.5,25,4,18,12,3.5,0,3.5,14.5,3.5,25,4,18,12,3.5,0,3.5,14.5,3.5,N,$0.28,,
FGP N 321360,NAIL SUPPORT PLATE,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$12.50,pcs,GST,,0,1,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,12.5,14.5,3.5,25,4,18,12,3.5,12.5,12.5,12.5,14.5,3.5,25,4,18,12,3.5,12.5,12.5,N,$1.44,,
FGP N 321370,MAGAZINE PIN,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$3.00,pcs,GST,,0,1,0,0,0,0,0,3,0,0,0,3,4,3,3,3,4,3,3,3,4,3,3,3,4,3,3,3,4,3,3,0,0,0,0,0,0,N,$0.30,,
FGP N 321380,SIDE PROTECTOR,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$4.50,pcs,GST,,0,1,0,0,0,0,0,4.5,0,0,0,4.5,6,6.5,4.5,4.5,6,6.5,4.5,4.5,6,6.5,4.5,4.5,6,6.5,4.5,4.5,6,6.5,4.5,0,0,0,0,0,0,N,$0.80,,
FGP N 321540,SPRING SEAT,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$3.00,pcs,GST,,0,1,0,0,0,0,0,3,0,0,0,0,3,6,6.5,4.5,3,3,6,6.5,4.5,3,3,6,6.5,4.5,3,3,6,6.5,4.5,3,3,6,6.5,4.5,3,N,$0.30,,
FGP N 321740,SAFETY UPPER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$6.25,pcs,GST,,0,1,0,0,0,0,0,6.25,0,6.25,9,6.25,9,6.25,9,6.25,9,6.25,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,$0.50,,
FGP N 321810,STEP PIN,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$2.50,pcs,GST,,0,1,0,0,0,0,0,2.5,0,0,0,2.5,50,17.5,4,2.5,50,17.5,4,2.5,50,17.5,4,2.5,50,17.5,4,2.5,50,17.5,4,0,0,0,0,0,0,N,$0.20,,
FGP N 321910,WASHER,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$8.00,pcs,GST,,0,1,0,0,0,0,0,8,0,0,0,0,8,50,4.5,8,4.5,8,50,4.5,8,4.5,8,50,4.5,8,4.5,8,50,4.5,8,4.5,8,50,4.5,8,4.5,N,$0.64,,
FGP N 321920,DRIVER BLADE(loctite),B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$125.00,pcs,GST,,0,1,0,0,0,0,0,125,0,0,0,0,0,125,50,4.5,8,4.5,50,125,50,4.5,8,4.5,50,125,50,4.5,8,4.5,50,125,50,4.5,8,4.5,50,N,$10.00,,
FGP N 321940,SAFETY,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$65.00,pcs,GST,,0,1,0,0,0,0,0,65,0,0,0,0,65,14.5,3.5,25,65,65,14.5,3.5,25,65,65,14.5,3.5,25,65,65,14.5,3.5,25,65,65,14.5,3.5,25,65,N,$5.40,,
FGP N 321950,NAIL GUIDE,B,S,I,12300,41100,51000,,,FASTENERS,,,,,,,,N-T,pcs,1,0,0,$12.50,pcs,GST,,0,1,0,0,0,0,0,12.5,0,0,0,12.5,50,17.5,15,12.5,50,17.5,15,12.5,50,17.5,15,12.5,50,17.5,15,12.5,50,17.5,15,0,0,0,0,0,0,N,$1.00,,
