item_number,item_name,on_hand,wave_count,first_wave_date,last_wave_date,median_interval_days,total_purchase_quantity,supplier_count,latest_supplier,proposed_policy
LMT402436CH,MATTRESS TAPE 36 MM CHARCOAL,26000.000000,9,2024-08-28,2026-05-28,52,200000.000000,1,Yuchang Textile Factory,stocked
LMTS36BLACK,MATTRESS TAPE 36 MM BLACK LAY,38000.000000,26,2020-07-29,2026-04-30,49,492000.000000,1,Yuchang Textile Factory,stocked
MT22807CHARCOAL,MATTRESS TAPE 22 MM 807 CHAR,13200.000000,35,2020-07-14,2026-05-28,56,898950.000000,1,Yuchang Textile Factory,stocked
MT22WHITE,MATTRESS TAPE 22 MM WHITE,4200.000000,7,2021-01-21,2026-06-10,312,33900.000000,1,Yuchang Textile Factory,stocked
MT36141CREAM,MATTRESS TAPE 36 MM 141 CREAM,43500.000000,28,2020-10-21,2026-04-09,65,1299000.000000,1,Yuchang Textile Factory,stocked
MT36201BEIGE,MATTRESS TAPE 36 MM 201 BEIGE,41850.000000,33,2020-07-29,2026-06-10,56,686700.000000,1,Yuchang Textile Factory,stocked
MT36503BLUE,MATTRESS TAPE 36 MM 503 BLUE,5400.000000,22,2020-07-29,2026-01-20,71,403500.000000,1,Yuchang Textile Factory,stocked
MT36507ROYAL,MATTRESS TAPE 36 MM 507 ROYAL,3000.000000,16,2020-07-14,2026-05-28,139,358050.000000,1,Yuchang Textile Factory,stocked
MT36801LTGREY,MATTRESS TAPE 36 MM 801 L GREY,14700.000000,10,2020-09-16,2026-06-10,194,63000.000000,1,Yuchang Textile Factory,stocked
MT36BLACK,MATTRESS TAPE 36 MM SOLID BLK,39750.000000,39,2020-07-14,2026-05-28,55,1175700.000000,1,Yuchang Textile Factory,stocked
MT36SHBLACK,MATTRESS TAPE 36 MM SH-BLACK,11100.000000,14,2020-10-21,2026-06-10,174,121350.000000,1,Yuchang Textile Factory,stocked
MT36SHGREY803,MATTRESS TAPE 36 MM SH-GREY,43500.000000,40,2020-09-16,2026-04-30,47,1359000.000000,1,Yuchang Textile Factory,stocked
MT36SHSILVERLX,MATTRESS TAPE 36 MM SH-SILVER,15300.000000,21,2020-10-20,2026-03-12,90,304650.000000,1,Yuchang Textile Factory,stocked
MT36WHITE,MATTRESS TAPE 36 MM WHITE,119250.000000,32,2020-07-14,2026-06-10,68,2299500.000000,1,Yuchang Textile Factory,stocked
MT36WS,MATTRESS TAPE 36 MM WHITE,19800.000000,22,2020-07-14,2026-04-30,67,725400.000000,1,Yuchang Textile Factory,stocked
MT400124SC,MATTRESS TAPE 24 MM SHINY CHAR,9000.000000,3,2023-06-19,2024-10-25,247,49800.000000,1,Yuchang Textile Factory,stocked
MT400124SG,MATTRESS TAPE 24 MM SHINY GOLD,15900.000000,6,2023-06-19,2025-03-24,84,68400.000000,1,Yuchang Textile Factory,stocked
MT400124SP,MATTRESS TAPE 24 MM SHINY PINK,18000.000000,3,2023-06-19,2024-10-25,247,41250.000000,1,Yuchang Textile Factory,stocked
MT400124SPLAT,MATTRESS TAPE 24 MM SHINY PLAT,3300.000000,5,2023-06-19,2026-04-30,247,52050.000000,1,Yuchang Textile Factory,stocked
MT400136CHAMPAGNE,MATTRESS TAPE 36 MM CHAMPAGNE,84000.000000,5,2020-08-17,2026-04-30,78,120450.000000,1,Yuchang Textile Factory,stocked
MT400136CW,MATTRESS TAPE 36 MM CHA / WHT,19050.000000,35,2020-07-14,2026-06-10,54,1514700.000000,1,Yuchang Textile Factory,stocked
MT400136LG,MATTRESS TAPE 36 MM LT GREY,118500.000000,26,2020-08-17,2026-06-10,55,1513350.000000,1,Yuchang Textile Factory,stocked
MT400136LTGC,MATTRESS TAPE 36 MM LT G / CAM,42000.000000,20,2021-07-12,2025-08-11,65,942000.000000,1,Yuchang Textile Factory,stocked
MT400136MP,MATTRESS TAPE 36 MM MAT PEW,45900.000000,22,2020-07-29,2026-06-10,77,1810500.000000,1,Yuchang Textile Factory,stocked
MT400136MT,MATTRESS TAPE 36 MM MATTE TEAL,52500.000000,16,2021-04-21,2024-08-05,57,945000.000000,1,Yuchang Textile Factory,stocked
MT400136SC,MATTRESS TAPE 36 MM SHINY CHAR,175500.000000,41,2020-09-07,2026-06-10,36,5553000.000000,1,Yuchang Textile Factory,stocked
MT400136SG,MATTRESS TAPE 36 MM SHINY GOLD,19050.000000,11,2023-06-19,2025-12-02,82,268200.000000,1,Yuchang Textile Factory,stocked
MT400136SI,MATTRESS TAPE 36 MM SHINY IVOR,47250.000000,20,2021-04-12,2025-12-04,71,769050.000000,1,Yuchang Textile Factory,stocked
MT400136SP,MATTRESS TAPE 36 MM SHINY PINK,24000.000000,7,2023-06-19,2026-03-12,118,109500.000000,1,Yuchang Textile Factory,stocked
MT400136SPLAT,MATTRESS TAPE 36 MM SHINY PLAT,22500.000000,14,2023-06-19,2026-03-12,58,193500.000000,1,Yuchang Textile Factory,stocked
MT400136WG,MATTRESS TAPE 36 MM WHT / GREY,12000.000000,12,2020-10-21,2026-04-09,107,312000.000000,1,Yuchang Textile Factory,stocked
MT400336CHAONDKS,MATTRESS TAPE 36 MM CHA/DK SIL,54000.000000,25,2020-07-14,2026-05-28,51,723900.000000,1,Yuchang Textile Factory,stocked
MT400336LGONBW,MATTRESS TAPE 36 MM LTG/BRT W,25950.000000,18,2020-10-20,2026-04-30,92,197250.000000,1,Yuchang Textile Factory,stocked
MT402436CH,MATTRESS TAPE 36 MM CHARCOAL,99000.000000,49,2020-07-14,2026-06-10,40,3363000.000000,1,Yuchang Textile Factory,stocked
MT402436DKS,MATTRESS TAPE 36 MM DK SILVER,69000.000000,25,2020-09-07,2025-10-20,46,1406700.000000,1,Yuchang Textile Factory,stocked
MT402436G,MATTRESS TAPE 36 MM GREY,15750.000000,20,2020-10-29,2026-03-12,98,461400.000000,1,Yuchang Textile Factory,stocked
MT402536WDTB,MATTRESS TAPE 36 MM TAUPE/BRN,37500.000000,22,2021-01-18,2026-05-28,69,571800.000000,1,Yuchang Textile Factory,stocked
MT404336RS,MATTRESS TAPE MT4043 36 MM RS,195000.000000,13,2024-07-08,2026-06-10,42,1209000.000000,1,Yuchang Textile Factory,stocked
MT404336RWG,MATTRESS TAPE MT4043 36 MM RWG,49500.000000,7,2024-09-03,2026-03-12,92,175500.000000,1,Yuchang Textile Factory,stocked
MT404336SLATE,MATTRESS TAPE MT4043 36 MM SLA,70500.000000,27,2021-08-30,2026-05-28,51,1806000.000000,1,Yuchang Textile Factory,stocked
MT404336STEEL,MATTRESS TAPE MT4043 36 MM STE,129000.000000,30,2021-08-30,2026-05-28,53,2409000.000000,1,Yuchang Textile Factory,stocked
MT405083SC,HANDLE TAPE 83 MM SHINY CHAR,9900.000000,13,2020-09-07,2026-05-28,128,128400.000000,1,Yuchang Textile Factory,stocked
MT405083SG,HANDLE TAPE 83 MM SHINY GREY,5000.000000,6,2024-07-08,2026-05-28,112,43500.000000,1,Yuchang Textile Factory,stocked
MT405083STEEL,HANDLE TAPE 83 MM STEEL,17900.000000,9,2021-12-20,2026-03-12,30,133400.000000,1,Yuchang Textile Factory,stocked
MT405136DKGREY,MATTRESS TAPE 36 MM DK GREY,36000.000000,16,2022-04-04,2026-03-12,59,765000.000000,1,Yuchang Textile Factory,stocked
MT405836BLACK,MATTRESS TAPE MT4058 36 MM BLK,36000.000000,12,2021-08-09,2025-12-02,78,159600.000000,1,Yuchang Textile Factory,stocked
MT405836NAVY,MATTRESS TAPE MT4058 36 MM NAV,1000.000000,5,2024-06-03,2025-08-13,84,15600.000000,1,Yuchang Textile Factory,stocked
MT405836WHITE,MATTRESS TAPE MT4058 36 MM WHT,87000.000000,5,2025-09-15,2026-04-09,54,126000.000000,1,Yuchang Textile Factory,stocked
MT406083RWG,HANDLE TAPE MT4060 83 MM RWG,9000.000000,3,2024-09-03,2024-11-20,39,41800.000000,1,Yuchang Textile Factory,stocked
MT406936IVORY,MATTRESS TAPE MT4069 36 MM IVO,76500.000000,3,2025-10-20,2026-04-30,96,159000.000000,1,Yuchang Textile Factory,stocked
MT406936ROSE,MATTRESS TAPE MT4069 36 MM ROS,85500.000000,4,2025-11-06,2026-04-30,57,120150.000000,1,Yuchang Textile Factory,stocked
MT406936SOHO,MATTRESS TAPE MT4069 36 MM SOH,66000.000000,6,2023-11-03,2026-03-12,169,486000.000000,1,Yuchang Textile Factory,stocked
MT407436CLASSIC,MATTRESS TAPE MT4074 36 MM LG,66000.000000,12,2024-08-23,2026-05-28,49,475800.000000,1,Yuchang Textile Factory,stocked
MT407836CW,MATTRESS TAPE MT4078 36 MM,34500.000000,14,2024-09-30,2026-05-28,41,1077000.000000,1,Yuchang Textile Factory,stocked
MT4580W,MATTRESS TAPE MT45 80 MM WHITE,500.000000,14,2020-10-21,2026-04-30,149,92800.000000,1,Yuchang Textile Factory,stocked
MTCH50W,HANDLE TAPE 50 MM WHITE,37000.000000,32,2020-09-07,2026-06-10,56,1069000.000000,1,Yuchang Textile Factory,stocked
MTCH83BLACK,HANDLE TAPE 83 MM BLACK,2800.000000,5,2023-04-28,2024-10-25,96,30300.000000,1,Yuchang Textile Factory,stocked
MTCS36SBSW,MATTRESS TAPE 36 MM SH B/SH W,5850.000000,20,2020-07-29,2026-04-30,112,214950.000000,1,Yuchang Textile Factory,stocked
MTCS36SWDKS,MATTRESS TAPE 36 MM SH W/DK SI,33000.000000,41,2020-07-29,2026-05-28,46,2964000.000000,1,Yuchang Textile Factory,stocked
MTDU36BSW,MATTRESS TAPE 36 MM BLK/SH WHT,10500.000000,17,2020-09-07,2024-11-20,66,421500.000000,1,Yuchang Textile Factory,stocked
MTF36GC,MATTRESS TAPE 36 MM GREY / CHA,3900.000000,8,2020-10-20,2025-12-02,208,47250.000000,1,Yuchang Textile Factory,stocked
MTF36NC,MATTRESS TAPE 36 MM NAVY / CHA,31200.000000,22,2020-07-14,2026-05-28,80,615300.000000,1,Yuchang Textile Factory,stocked
MTH45WHITE,HANDLE TAPE 45 MM WHITE,3700.000000,30,2020-10-21,2025-12-02,56,201200.000000,1,Yuchang Textile Factory,stocked
MTKIM,MATTRESS TAPE 36 MM ASSORTED,55500.000000,15,2021-04-21,2026-01-20,118,972000.000000,1,Yuchang Textile Factory,stocked
MTL36MM1,MATTRESS TAPE MTL 36 MM MM1,15000.000000,26,2020-10-20,2026-06-10,69,416700.000000,1,Yuchang Textile Factory,stocked
MTL36MM1CAN,MATTRESS TAPE MTL 36 MM MM1,3500.000000,4,2020-12-10,2025-12-02,461,13900.000000,1,Yuchang Textile Factory,stocked
MTL36MM2CAN,MATTRESS TAPE MTL 36 MM MM2,3000.000000,20,2020-09-07,2026-06-10,104,127500.000000,1,Yuchang Textile Factory,stocked
MTL36WGREY,MATTRESS TAPE 36 MM WHT / GREY,12100.000000,8,2023-03-21,2026-06-10,96,163700.000000,1,Yuchang Textile Factory,stocked
MTL36WSIL,MATTRESS TAPE 36 MM WHITE SILV,23000.000000,18,2020-10-20,2026-03-12,75,516000.000000,1,Yuchang Textile Factory,stocked
MTS100BLACK,BORDER TAPE 100 MM BLACK,2300.000000,23,2020-09-29,2026-05-28,80,61500.000000,1,Yuchang Textile Factory,stocked
MTS36BLACK,MATTRESS TAPE 36 MM BLACK,135000.000000,42,2020-09-07,2026-06-10,43,8587500.000000,1,Yuchang Textile Factory,stocked
MTS36BT,MATTRESS TAPE 36 MM BEIGE/TAN,33000.000000,29,2021-01-18,2026-05-28,44,1009800.000000,1,Yuchang Textile Factory,stocked
MTS36DKNAVY,MATTRESS TAPE 36 MM DK NAV,34500.000000,13,2021-05-19,2024-10-25,70,135000.000000,1,Yuchang Textile Factory,stocked
MTS36DKSIL,MATTRESS TAPE 36 MM DK SILVER,40200.000000,36,2020-07-14,2026-05-28,46,1629000.000000,1,Yuchang Textile Factory,stocked
MTS36DOE,MATTRESS TAPE 36 MM DOE,4500.000000,11,2021-01-22,2026-04-09,132,46500.000000,1,Yuchang Textile Factory,stocked
MTS36FANTASTIC,MATTRESS TAPE 36 MM TAN/LT TAN,196500.000000,5,2025-08-13,2026-03-12,50,412500.000000,1,Yuchang Textile Factory,stocked
MTS36FAWN,MATTRESS TAPE 36 MM FAWN,150.000000,35,2020-07-14,2026-06-10,48,500550.000000,1,Yuchang Textile Factory,stocked
MTS36GREENT2478,MATTRESS TAPE 36 MM GREEN T247,11550.000000,9,2023-04-11,2026-06-10,70,56700.000000,1,Yuchang Textile Factory,stocked
MTS36LIGHTGREY,MATTRESS TAPE 36 MM LIGHT GREY,69750.000000,21,2020-07-14,2026-04-09,78,1886550.000000,1,Yuchang Textile Factory,stocked
MTS36LIME,MATTRESS TAPE 36 MM LIME GREEN,3000.000000,6,2020-09-16,2025-12-04,63,41400.000000,1,Yuchang Textile Factory,stocked
MTS36NAVY,MATTRESS TAPE 36 MM NAVY,12450.000000,18,2020-09-16,2026-05-28,77,458700.000000,1,Yuchang Textile Factory,stocked
MTS36NAVYB,MATTRESS TAPE 36 MM NAVY,15000.000000,21,2020-10-27,2025-12-02,66,353400.000000,1,Yuchang Textile Factory,stocked
MTS36TURQT6984,MATTRESS TAPE 36 MM TURQUOISE,6000.000000,7,2022-01-25,2026-01-20,178,51300.000000,1,Yuchang Textile Factory,stocked
MTS36VANILLA,MATTRESS TAPE 36 MM VANILLA,17400.000000,12,2020-10-21,2025-12-04,79,179250.000000,1,Yuchang Textile Factory,stocked
MTS36WHITE,MATTRESS TAPE 36 MM WHITE,39600.000000,33,2020-07-14,2026-04-30,56,1548000.000000,1,Yuchang Textile Factory,stocked
MTS50BLACK,BORDER TAPE 50 MM BLACK,1000.000000,14,2020-07-29,2026-06-10,97,33900.000000,1,Yuchang Textile Factory,stocked
MTS50DKSIL,BORDER TAPE 50 MM DK SIL,4900.000000,8,2022-12-05,2025-12-04,80,44500.000000,1,Yuchang Textile Factory,stocked
MTSB36BLACK,MATTRESS TAPE 36 MM BLACK,16200.000000,12,2020-10-20,2026-05-28,175,784800.000000,1,Yuchang Textile Factory,stocked
MTSB36CHAR,MATTRESS TAPE 36 MM CHARCOAL,52200.000000,34,2020-07-14,2026-06-10,49,2829600.000000,1,Yuchang Textile Factory,stocked
MTSB36LIGHTGREY,MATTRESS TAPE 36 MM LIGHT GREY,16200.000000,16,2020-07-14,2026-03-12,63,919800.000000,1,Yuchang Textile Factory,stocked
MTSS36GREYSPECKLE,MATTRESS TAPE 36 MM TIMES SQUA,100500.000000,15,2024-09-03,2026-06-10,39,748950.000000,1,Yuchang Textile Factory,stocked
MTSS36SPECKLE,MATTRESS TAPE 36 MM SPECK,19350.000000,12,2022-04-04,2025-05-05,54,331200.000000,1,Yuchang Textile Factory,stocked
MTX36WB,MATTRESS TAPE MTX 36 MM WHT/BL,4500.000000,8,2020-10-20,2024-10-25,93,56850.000000,1,Yuchang Textile Factory,stocked
MTY18SS,MATTRESS TAPE MTY 18 MM S/S,5000.000000,11,2020-11-18,2026-04-09,144,110200.000000,1,Yuchang Textile Factory,stocked
MTY18SSSC,MATTRESS TAPE MTY 18 MM SS/SC,1700.000000,14,2021-04-06,2026-06-10,98,109500.000000,1,Yuchang Textile Factory,stocked
MTY36SCC,MATTRESS TAPE MTY 36 MM SH CAM,6000.000000,6,2021-07-12,2024-10-04,203,61500.000000,1,Yuchang Textile Factory,stocked
MTY36SS,MATTRESS TAPE MTY 36 MM S/S,7800.000000,25,2020-07-14,2026-06-10,62,775500.000000,1,Yuchang Textile Factory,stocked
MTY36SSSC,MATTRESS TAPE MTY 36 MM SS/SC,27900.000000,20,2021-01-22,2026-06-10,64,461400.000000,1,Yuchang Textile Factory,stocked
MTY36WDKSIL,MATTRESS TAPE MTY 36 MM WHT/DK,116550.000000,23,2020-11-18,2025-12-02,52,922500.000000,1,Yuchang Textile Factory,stocked
MTYC70736B,MATTRESS TAPE YC-707 BLACK,3800.000000,11,2022-04-29,2026-05-28,117,89600.000000,1,Yuchang Textile Factory,stocked
MTYC70736CB,MATTRESS TAPE YC-707 CAM/BRN,19000.000000,21,2020-09-16,2026-03-12,98,231900.000000,1,Yuchang Textile Factory,stocked
MTYC70736DKSILB,MATTRESS TAPE YC-707 SIL/BLK,4000.000000,16,2021-04-21,2026-04-30,98,105900.000000,1,Yuchang Textile Factory,stocked
MTYC70736G,MATTRESS TAPE YC-707 GREY 3937,22000.000000,29,2020-09-16,2026-05-28,48,374100.000000,1,Yuchang Textile Factory,stocked
MTYC70736GC,MATTRESS TAPE YC-707 GRE/CHA,5100.000000,16,2020-07-14,2025-12-02,128,136000.000000,1,Yuchang Textile Factory,stocked
MTYC70736WB,MATTRESS TAPE YC-707 WHT/BLK,7500.000000,14,2020-07-14,2026-06-10,190,110200.000000,1,Yuchang Textile Factory,stocked
MTYC70736WLG,MATTRESS TAPE YC-707 WHT/LGREY,3400.000000,24,2020-07-29,2026-04-30,79,239000.000000,1,Yuchang Textile Factory,stocked
MTYC70750N,MATTRESS TAPE YC-707 NAVY,3500.000000,5,2021-03-11,2026-03-12,476,10700.000000,1,Yuchang Textile Factory,stocked
MTYC70775CB,MATTRESS TAPE YC-707 CAM/BRN,2000.000000,6,2022-02-11,2025-12-04,298,8400.000000,1,Yuchang Textile Factory,stocked
NC50301,"CONEX 50/3 NATURAL 3,000 M",40.000000,26,2020-07-20,2026-06-02,71,1328.000000,1,Schappe,stocked
NC50303,"CONEX 50/3 BLACK 3,000 M",8.000000,17,2021-09-02,2026-06-02,110,520.000000,1,Schappe,stocked
NC85201,"CONEX 85/2 NATURAL 5,000 M",33.000000,8,2020-07-20,2024-09-10,222,567.000000,1,Schappe,stocked
NC85310,"CONEX 85/3 ORANGE 5,000 M",16.000000,10,2020-08-07,2026-06-02,96,216.000000,1,Schappe,stocked
NC85312,"CONEX 85/3 RED 5,000 M",6.000000,4,2020-09-23,2025-11-07,794,72.000000,1,Schappe,stocked
NC85314,"CONEX 85/3 KAKIGOLD 5,000 M",7.000000,13,2020-07-20,2025-11-07,88,4296.000000,1,Schappe,stocked
NT60301,"TWARON 60/3 NATURAL 3,000 M",48.000000,25,2020-08-07,2026-06-02,81,1272.000000,1,Schappe,stocked
NT60401,"TWARON 60/4 NATURAL 3,000 M",20.000000,5,2020-11-27,2025-03-31,426,104.000000,1,Schappe,stocked
NWPP30235,PP NON WOVEN 30 GSM X 2.35 M,78.000000,25,2020-08-10,2026-06-01,80,4296.000000,1,Foshan Nanhai Nonwoven,stocked
NWPP601655,PP NON WOVEN 60 GSM X 16.5 CM,135.000000,24,2020-08-10,2026-06-01,83,11100.000000,1,Foshan Nanhai Nonwoven,stocked
PC5010HB,"SWIFT - C 50 10,000 M HALF BLE",415.000000,11,2020-07-17,2026-01-30,128,13771.000000,1,Venus,stocked
PC505HB,"SWIFT - C 50 5,000 M HALF BLEA",14.000000,9,2020-07-17,2025-02-26,180,1294.000000,2,Dongguan Caihua Thread Products Co Ltd,stocked
PC50B,"SWIFT - C 50 5,000 M BLACK",91.000000,8,2021-07-02,2025-08-19,133,1060.000000,1,Venus,stocked
PC8010HB,"SWIFT - C 80 10,000 M H BLEACH",4.000000,7,2020-07-17,2025-01-13,276,1289.000000,1,Venus,stocked
PC8020HB,"SWIFT - C 80 20,000 M H BLEACH",165.000000,10,2020-12-11,2026-01-30,214,2235.000000,1,Venus,stocked
PC805HB,"SWIFT - C 80 5,000 M H BLEACH",631.000000,10,2020-12-11,2025-02-26,147,5963.000000,2,Dongguan Caihua Thread Products Co Ltd,stocked
PCI5011HB,"POLY/COTTON 50 11,000 M H/B",62.000000,6,2020-08-26,2025-01-24,222,2031.000000,1,Threads ( India ) Ltd,stocked
POLYPP3B,POLY PIPING 3 MM BLACK,9000.000000,6,2023-07-21,2026-02-13,140,71000.000000,2,Holdfast Components P/L,stocked
POLYPPS06W,POLYSTYRENE PIPING 6 MM WHITE,2184.000000,26,2020-07-29,2026-06-10,72,23796.000000,1,Yuchang Textile Factory,stocked
PP12020N,"SWIFT - P 120 20,000 M NATURAL",116.000000,11,2020-07-17,2026-01-30,156,2940.000000,1,Venus,stocked
PP120322,"SWIFT - P 120 5,000 M WT-322",90.000000,3,2022-10-18,2024-09-25,354,248.000000,1,Venus,stocked
PP120512,"SWIFT - P 120 5,000 M WT-512",44.000000,9,2020-10-20,2025-01-13,174,2162.000000,1,Venus,stocked
PP1205B,"SWIFT - P 120 5,000 M BLACK",384.000000,11,2020-07-17,2025-02-26,140,4289.000000,2,Dongguan Caihua Thread Products Co Ltd,stocked
PP1205W,"SWIFT - P 120 5,000 M WHITE",39.000000,11,2020-12-11,2026-01-30,150,3785.000000,2,Venus,stocked
PP120804,"SWIFT - P 120 5,000 M WT-804",69.000000,4,2021-04-14,2025-08-19,190,254.000000,1,Venus,stocked
PP80101,"SWIFT - P 80 5,000 M WT-101",79.000000,6,2021-02-23,2025-11-05,202,490.000000,1,Venus,stocked
PP80103,"SWIFT - P 80 5,000 M WT-103",45.000000,2,2022-03-18,2024-09-25,922,81.000000,1,Venus,stocked
PP80104,"SWIFT - P 80 5,000 M WT-104",6.000000,6,2020-12-11,2025-08-19,328,336.000000,1,Venus,stocked
PP80201,"SWIFT - P 80 5,000 M WT-201",48.000000,7,2020-07-17,2025-08-19,304,486.000000,1,Venus,stocked
PP80232,"SWIFT - P 80 5,000 M WT-232",40.000000,5,2022-03-18,2025-08-19,296,255.000000,1,Venus,stocked
PP80315,"SWIFT - P 80 5,000 M WT-315",47.000000,2,2024-09-25,2026-01-30,492,83.000000,1,Venus,stocked
PP80322,"SWIFT - P 80 5,000 M WT-322",107.000000,7,2020-07-17,2025-01-13,258,883.000000,1,Venus,stocked
PP80503,"SWIFT - P 80 5,000 M WT-503",45.000000,3,2020-07-17,2025-08-19,930,198.000000,1,Venus,stocked
PP80510,"SWIFT - P 80 5,000 M WT-510",21.000000,6,2020-07-17,2024-09-25,214,589.000000,1,Venus,stocked
PP80512,"SWIFT - P 80 5,000 M WT-512",282.000000,9,2020-07-17,2025-01-13,147,2794.000000,1,Venus,stocked
PP805B,"SWIFT - P 80 5,000 M BLACK",184.000000,19,2020-07-17,2026-01-30,96,15993.000000,2,Venus,stocked
PP805N,"SWIFT - P 80 5,000 M NATURAL",87.000000,10,2020-07-17,2025-11-05,190,3644.000000,1,Venus,stocked
PP805W,"SWIFT - P 80 5,000 M WHITE",176.000000,14,2020-07-17,2025-08-19,147,7985.000000,2,Venus,stocked
PP80755,"SWIFT - P 80 5,000 M WT-755",33.000000,6,2020-07-17,2024-09-25,259,446.000000,1,Venus,stocked
PP80801,"SWIFT - P 80 5,000 M WT-801",44.000000,4,2021-09-09,2025-08-19,404,170.000000,1,Venus,stocked
PP80802,"SWIFT - P 80 5,000 M WT-802",80.000000,7,2020-07-17,2025-11-05,312,839.000000,1,Venus,stocked
PP80804,"SWIFT - P 80 5,000 M WT-804",218.000000,7,2021-04-14,2024-09-25,185,977.000000,1,Venus,stocked
PP80807,"SWIFT - P 80 5,000 M WT-807",40.000000,8,2020-07-17,2026-01-30,259,1259.000000,1,Venus,stocked
PP80ORANGE,"SWIFT - P 80 5,000 M ORANGE",193.000000,6,2020-12-11,2024-09-25,202,847.000000,2,Venus,stocked
PTFE1200WRK,PTFE 1200 WHITE - RK,50.960000,12,2020-12-03,2026-04-09,203,430.000000,1,Nantong Qingluo Group,stocked
PTFE3000B,PTFE 3000D BLACK,116.950000,16,2020-07-05,2026-05-15,128,1903.640000,1,Poly Global,stocked
PTFE3000BRK,PTFE 3000 BLACK - RK,180.990000,26,2020-07-14,2026-07-17,98,3286.640000,2,Nantong Qingluo Group,stocked
PTFE3000BSRK,"PTFE 3000 BLACK ""S"" TWIST - RK",31.700000,12,2020-07-14,2026-04-09,159,360.000000,1,Nantong Qingluo Group,stocked
PTFE3000W,PTFE 3000D WHITE,68.900000,11,2020-07-05,2026-04-01,196,612.830000,1,Poly Global,stocked
PTFE3000WRK,PTFE 3000 WHITE - RK,123.210000,19,2020-07-29,2026-07-17,106,1080.000000,1,Nantong Qingluo Group,stocked
PTFE3000WSRK,"PTFE 3000 WHITE ""S"" TWIST - RK",11.330000,7,2020-07-14,2026-04-09,290,140.000000,1,Nantong Qingluo Group,stocked
PTFE4000BRK,PTFE 4000 BLACK - RK,20.220000,8,2021-04-21,2025-06-11,155,270.000000,2,Nantong Qingluo Group,stocked
PTFE4000BSRK,"PTFE 4000 BLACK ""S"" TWIST - RK",10.950000,2,2022-02-03,2025-06-11,1224,40.000000,1,Nantong Qingluo Group,stocked
PWBDUMA18030RW,DUMA 180 NO 30 RAW WHITE,1080.000000,11,2020-10-21,2026-04-08,190,27000.000000,1,Durak Tekstil,stocked
PWBLE15W,PWB STYLE L SIZE E15 WHITE,2.000000,3,2021-06-23,2024-08-27,580,54.000000,1,Fil-Tec,stocked
PWBME15W,PWB STYLE ME SIZE E15 WHITE,3.000000,7,2020-08-19,2025-10-03,336,63.000000,1,Fil-Tec,stocked
Q316BS10,BOW SHACKLE - 10 MM,148.000000,2,2025-06-11,2025-12-04,176,150.000000,1,Huifeng Supply Chain Mgt Co Ltd,stocked
Q316BS8,BOW SHACKLE - 8 MM,150.000000,2,2025-06-11,2025-12-04,176,150.000000,1,Huifeng Supply Chain Mgt Co Ltd,stocked
Q316BSJJ10,BOTTLE SCREW JAW/JAW - 10 MM,250.000000,3,2025-06-11,2026-07-07,196,250.000000,1,Huifeng Supply Chain Mgt Co Ltd,stocked
Q316DDRING5,DOUBLE D RING - 5 MM,2000.000000,3,2025-06-11,2026-07-07,196,2300.000000,1,Huifeng Supply Chain Mgt Co Ltd,stocked
Q316DDRING6,DOUBLE D RING - 6 MM,4650.000000,3,2025-06-11,2026-07-07,196,5600.000000,1,Huifeng Supply Chain Mgt Co Ltd,stocked
Q316DDRING8,DOUBLE D RING - 8 MM,326.000000,2,2025-06-11,2025-12-04,176,400.000000,1,Huifeng Supply Chain Mgt Co Ltd,stocked
Q316DRING85016,D RING WITH PIPE - 8X50 - 16,275.000000,3,2025-06-11,2026-07-07,196,325.000000,1,Huifeng Supply Chain Mgt Co Ltd,stocked
Q316DRT650,D RING THIMBLE - 6 X 50 MM,1100.000000,2,2025-12-04,2026-07-07,215,1100.000000,1,Huifeng Supply Chain Mgt Co Ltd,stocked
Q316DS6,DEE SHACKLE WITH REM PIN 6 MM,4200.000000,2,2025-06-11,2025-12-04,176,5000.000000,1,Huifeng Supply Chain Mgt Co Ltd,stocked
Q316DS8,DEE SHACKLE WITH REM PIN 8 MM,2430.000000,2,2025-06-11,2025-12-04,176,3000.000000,1,Huifeng Supply Chain Mgt Co Ltd,stocked
Q316LDS10,LONG DEE SHACKLE - 10 MM,98.000000,2,2025-06-11,2025-12-04,176,100.000000,1,Huifeng Supply Chain Mgt Co Ltd,stocked
Q316LDS8,LONG DEE SHACKLE - 8 MM,150.000000,2,2025-06-11,2025-12-04,176,150.000000,1,Huifeng Supply Chain Mgt Co Ltd,stocked
Q316SB250,SLIDE BUCKLE - 2 X 50 MM,500.000000,2,2025-06-11,2025-08-11,61,3000.000000,1,Huifeng Supply Chain Mgt Co Ltd,stocked
Q316SH5,SNAP HOOKS - 5 MM,8500.000000,2,2025-06-11,2025-12-04,176,12000.000000,1,Huifeng Supply Chain Mgt Co Ltd,stocked
Q316SH6,SNAP HOOKS - 6 MM,29250.000000,10,2022-02-03,2026-04-09,118,140000.000000,2,Yuchang Textile Factory,stocked
Q316TBEE10,TURNBUCKLE EYE/EYE - 10 MM,129.000000,3,2025-06-11,2026-05-22,172,400.000000,1,Huifeng Supply Chain Mgt Co Ltd,stocked
Q316TBEE12,TURNBUCKLE EYE/EYE - 12 MM,105.000000,3,2025-06-11,2026-05-22,172,300.000000,1,Huifeng Supply Chain Mgt Co Ltd,stocked
