source_row,item_number,item_number_key,workbook_mapping_count,widget_match_status,widget_item_number,widget_item_name,supplier_link_status,supplier_item_number,supplier_description_raw,size_raw,colour_raw,supplier_unit_raw,quantity_per_supplier_unit_raw,label_description_raw,quantity_per_carton_raw,quantity_per_pallet_raw,fob_price_raw,inferred_measure,parsed_quantity_per_supplier_unit,parsed_quantity_per_carton,parsed_supplier_units_per_carton,parsed_roll_or_spool_length_metres,parsed_metres_per_carton,parsed_quantity_per_pallet,parsed_cartons_per_pallet,parsed_fob_price,preview_status,review_reason,proposed_action
2139,MTS36BLUET2091,MTS36BLUET2091,1,matched,MTS36BLUET2091,MATTRESS TAPE 36 MM BLUE T2091,approved,,Poly Mattress Tape,36 mm,Blue - T2091,Roll,150,MTS - 36 MM,1500,81000,3.5000000000000003E-2,metre,150,1500,10,150,1500,81000,54,0.035000000000000003,ready,,ready_for_field_design
2140,MTS36BLUET456,MTS36BLUET456,1,matched,MTS36BLUET456,MATTRESS TAPE 36 MM BLUE T456,approved,,Poly Mattress Tape,36 mm,Blue - T456,Roll,150,MTS - 36 MM,1500,81000,3.5000000000000003E-2,metre,150,1500,10,150,1500,81000,54,0.035000000000000003,ready,,ready_for_field_design
2141,MTS36BLUET589,MTS36BLUET589,1,matched,MTS36BLUET589,MATTRESS TAPE 36 MM BLUE T589,approved,,Poly Mattress Tape,36 mm,Blue T589,Roll,150,MTS - 36 MM,1500,81000,3.5000000000000003E-2,metre,150,1500,10,150,1500,81000,54,0.035000000000000003,ready,,ready_for_field_design
2143,MTS36BRIGHTORANGE,MTS36BRIGHTORANGE,1,matched,MTS36BRIGHTORANGE,MATTRESS TAPE 36 MM BR ORANGE,not_linked,,Poly Mattress Tape,36 mm,Bright Orange - T558 Strip 21,Roll,150,MTS - 36 MM,1500,81000,3.5000000000000003E-2,metre,150,1500,10,150,1500,81000,54,0.035000000000000003,ready,,ready_for_field_design
2147,MTS36 CHAR,MTS36CHAR,1,matched,MTS36CHAR,MATTRESS TAPE 36 MM CHARCOAL,approved,,Poly Mattress Tape,36 mm,Charcoal - T2055,Roll,150,MTS - 36 MM,1500,81000,3.5000000000000003E-2,metre,150,1500,10,150,1500,81000,54,0.035000000000000003,ready,,ready_for_field_design
2148,MTSB36CHAR,MTSB36CHAR,1,matched,MTSB36CHAR,MATTRESS TAPE 36 MM CHARCOAL,approved,,Poly Mattress Tape,36 mm,Charcoal - T2055,Spool,300,MTS - 36 MM,1800,64800,3.5000000000000003E-2,metre,300,1800,6,300,1800,64800,36,0.035000000000000003,ready,,ready_for_field_design
2149,MTS36CHOC,MTS36CHOC,1,matched,MTS36CHOC,MATTRESS TAPE 36 MM CHOCOLATE,approved,,Poly Mattress Tape,36 mm,Chocolate - R 1709,Roll,150,MTS - 36 MM,1500,81000,3.5000000000000003E-2,metre,150,1500,10,150,1500,81000,54,0.035000000000000003,ready,,ready_for_field_design
2154,MTS36DKNAVY,MTS36DKNAVY,1,matched,MTS36DKNAVY,MATTRESS TAPE 36 MM DK NAV,approved,,Poly Mattress Tape,36 mm,Dk Navy - T2479,Roll,150,MTS - 36 MM,1500,81000,3.5000000000000003E-2,metre,150,1500,10,150,1500,81000,54,0.035000000000000003,ready,,ready_for_field_design
2155,MTS36DKSIL,MTS36DKSIL,1,matched,MTS36DKSIL,MATTRESS TAPE 36 MM DK SILVER,approved,,Poly Mattress Tape,36 mm,Dk Silver - A17748,Roll,150,MTS - 36 MM,1500,81000,3.5000000000000003E-2,metre,150,1500,10,150,1500,81000,54,0.035000000000000003,ready,,ready_for_field_design
2156,MTS36 DOE,MTS36DOE,1,matched,MTS36DOE,MATTRESS TAPE 36 MM DOE,approved,,Poly Mattress Tape,36 mm,Doe - T6804,Roll,150,MTS - 36 MM,1500,81000,3.5000000000000003E-2,metre,150,1500,10,150,1500,81000,54,0.035000000000000003,ready,,ready_for_field_design
2157,MTS36FAWN,MTS36FAWN,1,matched,MTS36FAWN,MATTRESS TAPE 36 MM FAWN,approved,,Poly Mattress Tape,36 mm,Fawn - R244,Roll,150,MTS - 36 MM,1500,81000,3.5000000000000003E-2,metre,150,1500,10,150,1500,81000,54,0.035000000000000003,ready,,ready_for_field_design
2160,MTS36BEKGOLD,MTS36BEKGOLD,1,matched,MTS36BEKGOLD,MATTRESS TAPE 36 MM GOLD,not_linked,,Poly Mattress Tape,36 mm,Gold - T635,Roll,150,MTS - 36 MM,1500,81000,3.5000000000000003E-2,metre,150,1500,10,150,1500,81000,54,0.035000000000000003,ready,,ready_for_field_design
2161,MTS36GREENA24439,MTS36GREENA24439,1,matched,MTS36GREENA24439,MATTRESS TAPE 36 MM GREEN A,approved,,Poly Mattress Tape,36 mm,Green A 24439,Roll,150,MTS - 36 MM,1500,81000,3.5000000000000003E-2,metre,150,1500,10,150,1500,81000,54,0.035000000000000003,ready,,ready_for_field_design
2162,MTS36GREENT2478,MTS36GREENT2478,1,matched,MTS36GREENT2478,MATTRESS TAPE 36 MM GREEN T247,approved,,Poly Mattress Tape,36 mm,Green - T2478,Roll,150,MTS - 36 MM,1500,81000,3.5000000000000003E-2,metre,150,1500,10,150,1500,81000,54,0.035000000000000003,ready,,ready_for_field_design
2164,MTS36BEKGREEN,MTS36BEKGREEN,1,matched,MTS36BEKGREEN,MATTRESS TAPE 36 MM GREEN,not_linked,,Poly Mattress Tape,36 mm,Green - T359,Roll,150,MTS - 36 MM,1500,81000,3.5000000000000003E-2,metre,150,1500,10,150,1500,81000,54,0.035000000000000003,ready,,ready_for_field_design
2165,MTS36GREENBCT567,MTS36GREENBCT567,1,matched,MTS36GREENBCT567,MATTRESS TAPE 36 MM GREEN,not_linked,,Poly Mattress Tape,36 mm,Green T 567 - Careful,Roll,150,MTS - 36 MM,1500,81000,3.5000000000000003E-2,metre,150,1500,10,150,1500,81000,54,0.035000000000000003,ready,,ready_for_field_design
2167,MTS36GREY2563,MTS36GREY2563,1,matched,MTS36GREY2563,MATTRESS TAPE 36 MM GREY 2563,not_linked,,Poly Mattress Tape,36 mm,Grey - 2563,Roll,150,MTS - 36 MM,1500,81000,3.5000000000000003E-2,metre,150,1500,10,150,1500,81000,54,0.035000000000000003,ready,,ready_for_field_design
2172,MTS36LIGHTBLUE,MTS36LIGHTBLUE,1,matched,MTS36LIGHTBLUE,MATTRESS TAPE 36 MM LT BLUE,approved,,Poly Mattress Tape,36 mm,Light Blue X10774,Roll,150,MTS - 36 MM,1500,81000,3.5000000000000003E-2,metre,150,1500,10,150,1500,81000,54,0.035000000000000003,ready,,ready_for_field_design
2176,MTS36LILACT629,MTS36LILACT629,1,matched,MTS36LILACT629,MATTRESS TAPE 36 MM LILAC T629,approved,,Poly Mattress Tape,36 mm,Lilac - T629,Roll,150,MTS - 36 MM,1500,81000,3.5000000000000003E-2,metre,150,1500,10,150,1500,81000,54,0.035000000000000003,ready,,ready_for_field_design
2183,MTS36NAVY,MTS36NAVY,1,matched,MTS36NAVY,MATTRESS TAPE 36 MM NAVY,approved,,Poly Mattress Tape,36 mm,Navy - T1481,Roll,150,MTS - 36 MM,1500,81000,3.5000000000000003E-2,metre,150,1500,10,150,1500,81000,54,0.035000000000000003,ready,,ready_for_field_design
2184,MTS36NAVYB,MTS36NAVYB,1,matched,MTS36NAVYB,MATTRESS TAPE 36 MM NAVY,approved,,Poly Mattress Tape,36 mm,Navy - T631,Roll,150,MTS - 36 MM,1500,81000,3.5000000000000003E-2,metre,150,1500,10,150,1500,81000,54,0.035000000000000003,ready,,ready_for_field_design
2185,MTS36NSK,MTS36NSK,1,matched,MTS36NSK,MATTRESS TAPE 36 MM NSK,approved,,Poly Mattress Tape,36 mm,Light Sky T3742 / Denim X14147,Roll,150,MTS - 36 MM NEW SLUMBER KIDS,1500,81000,3.5000000000000003E-2,metre,150,1500,10,150,1500,81000,54,0.035000000000000003,ready,,ready_for_field_design
2196,MTS36SW,MTS36SW,1,matched,MTS36SW,MATTRESS TAPE 36 MM WHITE,approved,,Poly Mattress Tape - NO MORE,36 mm,Shiny White,Roll,150,MTS - 36 MM,1500,81000,3.5900000000000001E-2,metre,150,1500,10,150,1500,81000,54,0.035900000000000001,ready,,ready_for_field_design
2199,MTS36SHINYBLK,MTS36SHINYBLK,1,matched,MTS36SHINYBLK,MATTRESS TAPE 36 MM SHINY BLK,not_linked,,Poly Mattress Tape,36 mm,Shiny Black,Roll,150,MTS - 36 MM,1500,81000,3.5000000000000003E-2,metre,150,1500,10,150,1500,81000,54,0.035000000000000003,ready,,ready_for_field_design
2202,MTS36SHINYLTGREY,MTS36SHINYLTGREY,1,matched,MTS36SHINYLTGREY,MATTRESS TAPE 36 MM SHINY LT G,not_linked,,Poly Mattress Tape,36 mm,Shiny Light Grey XY9756,Roll,150,MTS - 36 MM,1500,81000,3.5000000000000003E-2,metre,150,1500,10,150,1500,81000,54,0.035000000000000003,ready,,ready_for_field_design
2203,MTS36SHINYROY,MTS36SHINYROY,1,matched,MTS36SHINYROY,MATTRESS TAPE 36 MM SHINY ROY,approved,,Poly Mattress Tape,36 mm,Shiny Royal Blue FB0023,Roll,150,MTS - 36 MM,1500,81000,3.5000000000000003E-2,metre,150,1500,10,150,1500,81000,54,0.035000000000000003,ready,,ready_for_field_design
2211,MTS36TURQA24185,MTS36TURQA24185,1,matched,MTS36TURQA24185,MATTRESS TAPE 36 MM TURQUOISE,not_linked,,Poly Mattress Tape,36 mm,Turquoise - A24185,Roll,150,MTS - 36 MM,1500,81000,3.5000000000000003E-2,metre,150,1500,10,150,1500,81000,54,0.035000000000000003,ready,,ready_for_field_design
2212,MTS36TURQT6984,MTS36TURQT6984,1,matched,MTS36TURQT6984,MATTRESS TAPE 36 MM TURQUOISE,approved,,Poly Mattress Tape,36 mm,Turquoise - T6984,Roll,150,MTS - 36 MM,1500,81000,3.5000000000000003E-2,metre,150,1500,10,150,1500,81000,54,0.035000000000000003,ready,,ready_for_field_design
2213,MTS36TURQT5576,MTS36TURQT5576,1,matched,MTS36TURQT5576,MATTRESS TAPE 36 MM TURQUOISE,not_linked,,Poly Mattress Tape,36 mm,Turquoise - T5576,Roll,150,MTS - 36 MM,1500,81000,3.5000000000000003E-2,metre,150,1500,10,150,1500,81000,54,0.035000000000000003,ready,,ready_for_field_design
2215,MTS36WHITE,MTS36WHITE,1,matched,MTS36WHITE,MATTRESS TAPE 36 MM WHITE,approved,,Poly Mattress Tape,36 mm,White,Roll,150,MTS - 36 MM,1500,81000,0.03,metre,150,1500,10,150,1500,81000,54,0.03,ready,,ready_for_field_design
2217,MTS36LILACT6902,MTS36LILACT6902,1,matched,MTS36LILACT6902,MATTRESS TAPE 36 MM LILAC,approved,,Poly Mattress Tape,36 mm,Lilac T6902,Roll,150,MTS - 36 MM,1500,81000,3.5000000000000003E-2,metre,150,1500,10,150,1500,81000,54,0.035000000000000003,ready,,ready_for_field_design
2218,MTS36PINKC05910,MTS36PINKC05910,1,matched,MTS36PINKC05910,MATTRESS TAPE 36 MM PINK,approved,,Poly Mattress Tape,36 mm,Pink C05910,Roll,150,MTS - 36 MM,1500,81000,3.5000000000000003E-2,metre,150,1500,10,150,1500,81000,54,0.035000000000000003,ready,,ready_for_field_design
2219,MTS36REDX42375,MTS36REDX42375,1,matched,MTS36REDX42375,MATTRESS TAPE 36 MM RED,approved,,Poly Mattress Tape,36 mm,Red X42375,Roll,150,MTS - 36 MM,1500,81000,3.5000000000000003E-2,metre,150,1500,10,150,1500,81000,54,0.035000000000000003,ready,,ready_for_field_design
2221,MTS36LTGREENC20034,MTS36LTGREENC20034,1,matched,MTS36LTGREENC20034,MATTRESS TAPE 36 MM LT GREEN,approved,,Poly Mattress Tape,36 mm,Lt Green C20034,Roll,150,MTS - 36 MM (T&W),1500,81000,3.5000000000000003E-2,metre,150,1500,10,150,1500,81000,54,0.035000000000000003,ready,,ready_for_field_design
2222,MTS36SILVERC20032,MTS36SILVERC20032,1,matched,MTS36SILVERC20032,MATTRESS TAPE 36 MM SILVER,approved,,Poly Mattress Tape,36 mm,Silver C20032,Roll,150,MTS - 36 MM (T&W),1500,81000,3.5000000000000003E-2,metre,150,1500,10,150,1500,81000,54,0.035000000000000003,ready,,ready_for_field_design
2227,MTS36FANTASTIC,MTS36FANTASTIC,1,matched,MTS36FANTASTIC,MATTRESS TAPE 36 MM TAN/LT TAN,approved,,Poly Mattress Tape,36 mm,Tan T3748 / Lt Tan T15498 / White,Roll,150,MTS - 36 MM FANTASTIC,1500,81000,3.6999999999999998E-2,metre,150,1500,10,150,1500,81000,54,0.036999999999999998,ready,,ready_for_field_design
2231,MTS36ADAGIO,MTS36ADAGIO,1,matched,MTS36ADAGIO,MATTRESS TAPE 36 MM ADAGIO,approved,,Poly Mattress Tape,36 mm,Tan T3748 / Lt Tan T42175,Roll,150,MTS - 36 MM ADAGIO,1500,81000,3.6999999999999998E-2,metre,150,1500,10,150,1500,81000,54,0.036999999999999998,ready,,ready_for_field_design
2235,MTS36MAYFAIR,MTS36MAYFAIR,1,matched,MTS36MAYFAIR,MATTRESS TAPE 36 MM MAYFAIR,approved,,Poly Mattress Tape,36 mm,T3405 / FE0003,Roll,150,MTS - 36 MM MAYFAIR,1500,81000,3.5000000000000003E-2,metre,150,1500,10,150,1500,81000,54,0.035000000000000003,ready,,ready_for_field_design
2238,MTS36WHTGRN,MTS36WHTGRN,1,matched,MTS36WHTGRN,MATTRESS TAPE 36 MM WHITE / GR,approved,,Poly Mattress Tape,36 mm,Striped White / Green T5184,Roll,150,MTS - 36 MM,1500,81000,3.5000000000000003E-2,metre,150,1500,10,150,1500,81000,54,0.035000000000000003,ready,,ready_for_field_design
2240,MTS50BGLGOVOLO,MTS50BGLGOVOLO,1,matched,MTS50BGLGOVOLO,MATTRESS TAPE 50 MM OVOLO,approved,,Poly Mattress Tape,50 mm,Black / Green T5184 / Light Grey R7472,Roll,100,MTS - 50 MM,1500,,0.15,metre,100,1500,15,100,1500,,,0.15,ready,,ready_for_field_design
2246,MTS36SLEEPYHEAD,MTS36SLEEPYHEAD,1,matched,MTS36SLEEPYHEAD,MATTRESS TAPE 36 MM SLEEPYHEAD,approved,,Poly Mattress Tape,36 mm,White / T384 (SLEEPYHEAD),Roll,150,MTS - 36 MM,1500,0,6.7000000000000004E-2,metre,150,1500,10,150,1500,0,,0.067000000000000004,ready,,ready_for_field_design
2250,MTSS36SPECKLE,MTSS36SPECKLE,1,matched,MTSS36SPECKLE,MATTRESS TAPE 36 MM SPECK,approved,,Poly Mattress Tape,36 mm,T3749 / T307 SPECKLE,Roll,150,MTSS - 36 MM,1500,0,3.5000000000000003E-2,metre,150,1500,10,150,1500,0,,0.035000000000000003,ready,,ready_for_field_design
2251,MTSS36SLEEPSCRIPT,MTSS36SLEEPSCRIPT,1,matched,MTSS36SLEEPSCRIPT,MATTRESS TAPE 36 MM SLEEPSCRIP,approved,,Poly Mattress Tape,36 mm,T307 / Black 150D,Roll,150,MTSS - 36 mm SLEEPSCRIPT,1500,0,3.5000000000000003E-2,metre,150,1500,10,150,1500,0,,0.035000000000000003,ready,,ready_for_field_design
2253,MTSS36BEIGE,MTSS36BEIGE,1,matched,MTSS36BEIGE,MATTRESS TAPE 36 MM TEXT BEIGE,approved,,Poly Mattress Tape,36 mm,T427 / T41490,Roll,150,MTSS - 36 MM TEXTURED BEIGE,1500,0,3.5000000000000003E-2,metre,150,1500,10,150,1500,0,,0.035000000000000003,ready,,ready_for_field_design
2255,MTS38BLACK,MTS38BLACK,1,matched,MTS38BLACK,MATTRESS TAPE 38 MM BLACK,approved,,Poly Mattress Tape,38 mm,Black,Roll,150,MTS - 38 MM,1500,81000,3.5000000000000003E-2,metre,150,1500,10,150,1500,81000,54,0.035000000000000003,ready,,ready_for_field_design
2257,MTS38NAVY,MTS38NAVY,1,matched,MTS38NAVY,MATTRESS TAPE 38 MM NAVY,approved,,Poly Mattress Tape,38 mm,Navy - T1481,Roll,150,MTS - 38 MM,1500,81000,3.5000000000000003E-2,metre,150,1500,10,150,1500,81000,54,0.035000000000000003,ready,,ready_for_field_design
2260,MTS45FLIPME,MTS45FLIPME,1,matched,MTS45FLIPME,MATTRESS TAPE 45 MM FLIP ME,approved,,Poly Mattress Tape,45 mm,White on Charcoal T2055,piece,,MTS - 45 MM,,,2.8000000000000001E-2,piece,,,,,,,,0.028000000000000001,partial,Both quantity-per-unit and quantity-per-carton are blank.,retain_raw_values_only
2264,MTSB42BLACK,MTSB42BLACK,1,matched,MTSB42BLACK,MATTRESS TAPE 42 MM BLACK,approved,,Poly Mattress Tape,42 mm,Black,Spool,300,MTS - 42 MM,1800,64800,4.0500000000000001E-2,metre,300,1800,6,300,1800,64800,36,0.040500000000000001,ready,,ready_for_field_design
2265,MTSB42WHITE,MTSB42WHITE,1,matched,MTSB42WHITE,MATTRESS TAPE 42 MM WHITE,approved,,Poly Mattress Tape,42 mm,White,Spool,300,MTS - 42 MM,1800,64800,4.0500000000000001E-2,metre,300,1800,6,300,1800,64800,36,0.040500000000000001,ready,,ready_for_field_design
2268,MTS42BLACK,MTS42BLACK,1,matched,MTS42BLACK,MATTRESS TAPE 42 MM BLACK,approved,,Poly Mattress Tape,42 mm,Black,Roll,150,MTS - 42 MM,1500,,4.0500000000000001E-2,metre,150,1500,10,150,1500,,,0.040500000000000001,ready,,ready_for_field_design
2269,MTS42WHITE,MTS42WHITE,1,matched,MTS42WHITE,MATTRESS TAPE 42 MM WHITE,approved,,Poly Mattress Tape,42 mm,White,Roll,150,MTS - 42 MM,1500,,4.0500000000000001E-2,metre,150,1500,10,150,1500,,,0.040500000000000001,ready,,ready_for_field_design
2271,MTS50BLACK,MTS50BLACK,1,matched,MTS50BLACK,BORDER TAPE 50 MM BLACK,approved,,Poly Border Tape,50 mm,Black,Roll,100,MTS - 50 MM,1000,0,5.21E-2,metre,100,1000,10,100,1000,0,,0.0521,ready,,ready_for_field_design
2272,MTS50CHOC,MTS50CHOC,1,matched,MTS50CHOC,BORDER TAPE 50 MM CHOCOLATE,approved,,Poly Border Tape,50 mm,Chocolate - R1709,Roll,100,MTS - 50 MM,1000,0,5.21E-2,metre,100,1000,10,100,1000,0,,0.0521,ready,,ready_for_field_design
2273,MTS50CHAR,MTS50CHAR,1,matched,MTS50CHAR,BORDER TAPE 50 MM CHARCOAL,approved,,Poly Border Tape,50 mm,Charcoal - T2055,Roll,100,MTS - 50 MM,1000,0,5.21E-2,metre,100,1000,10,100,1000,0,,0.0521,ready,,ready_for_field_design
2275,MTS50CW,MTS50CW,1,matched,MTS50CW,BORDER TAPE 50 MM CHAR/WHT,not_linked,,Poly Border Tape,50 mm,White,Roll,100,MTS - 50 MM,1000,0,5.21E-2,metre,100,1000,10,100,1000,0,,0.0521,ready,,ready_for_field_design
2278,MTS60SGOLD,MTS60SGOLD,1,matched,MTS60SGOLD,MATTRESS TAPE 60 MM SHINY GOLD,not_linked,,Poly Border Tape,60 mm,Shiny Gold T647,Roll,100,MTS - 60 MM,600,0,7.3999999999999996E-2,metre,100,600,6,100,600,0,,0.073999999999999996,ready,,ready_for_field_design
2287,MTX36W,MTX36W,1,matched,MTX36W,MATTRESS TAPE MTX 36 MM WHITE,not_linked,,Poly Mattress Tape,36 mm,White,Roll,150,MTX - 36 MM,1500,0,3.78E-2,metre,150,1500,10,150,1500,0,,0.0378,ready,,ready_for_field_design
2288,MTX36WB,MTX36WB,1,matched,MTX36WB,MATTRESS TAPE MTX 36 MM WHT/BL,approved,,Poly Mattress Tape,36 mm,White / Black,Roll,150,MTX - 36 MM,1500,0,4.0800000000000003E-2,metre,150,1500,10,150,1500,0,,0.040800000000000003,ready,,ready_for_field_design
2289,MTX36WG,MTX36WG,1,matched,MTX36WG,MATTRESS TAPE MTX 36 MM WHT/GR,approved,,Poly Mattress Tape,36 mm,White / Grey 803,Roll,150,MTX - 36 MM,1500,0,4.0800000000000003E-2,metre,150,1500,10,150,1500,0,,0.040800000000000003,ready,,ready_for_field_design
2290,MTY18SS,MTY18SS,1,matched,MTY18SS,MATTRESS TAPE MTY 18 MM S/S,approved,,Poly Mattress Tape,18 mm,Shiny Silver JN001 / Shiny Silver JN001,Roll,100,MTY - 18 MM,3000,0,2.6599999999999999E-2,metre,100,3000,30,100,3000,0,,0.026599999999999999,ready,,ready_for_field_design
2291,MTY18SCST,MTY18SCST,1,matched,MTY18SCST,MATTRESS TAPE MTY 18 MM C/T,approved,,Poly Mattress Tape,18 mm,Shiny Cream 901-FW0006 / Shiny Taupe 301 FN0092,Roll,100,MTY - 18 MM,3000,0,2.6599999999999999E-2,metre,100,3000,30,100,3000,0,,0.026599999999999999,ready,,ready_for_field_design
2292,MTY18SSSP,MTY18SSSP,1,matched,MTY18SSSP,MATTRESS TAPE MTY 18 MM S/P,approved,,Poly Mattress Tape,18 mm,Shiny Silver / Shiny Pewter 402-FE0145,Roll,100,MTY - 18 MM,3000,0,2.6599999999999999E-2,metre,100,3000,30,100,3000,0,,0.026599999999999999,ready,,ready_for_field_design
2293,MTY18SSSC,MTY18SSSC,1,matched,MTY18SSSC,MATTRESS TAPE MTY 18 MM SS/SC,approved,,Poly Mattress Tape,18 mm,Shiny Silver FE0012 / Shiny Cream FW0006,Roll,100,MTY - 18 MM Shiny Pearl,3000,0,2.6599999999999999E-2,metre,100,3000,30,100,3000,0,,0.026599999999999999,ready,,ready_for_field_design
2294,MTY22SHBLK,MTY22SHBLK,1,matched,MTY22SHBLK,MATTRESS TAPE MTY 22 MM SH BLK,not_linked,,Poly Mattress Tape,22 mm,Shiny Black,Roll,150,MTY - 22 MM,1500,0,2.7400000000000001E-2,metre,150,1500,10,150,1500,0,,0.027400000000000001,ready,,ready_for_field_design
2296,MTY36SB,MTY36SB,1,matched,MTY36SB,MATTRESS TAPE MTY 36 MM SH BLK,not_linked,,Poly Mattress Tape,36 mm,Shiny Black,Roll,150,MTY - 36 MM,1500,0,4.65E-2,metre,150,1500,10,150,1500,0,,0.0465,ready,,ready_for_field_design
2297,MTY36SBW,MTY36SBW,1,matched,MTY36SBW,MATTRESS TAPE MTY 36 MM SB/W,not_linked,,Poly Mattress Tape,36 mm,Shiny Black / White,Roll,150,MTY - 36 MM,1500,0,4.65E-2,metre,150,1500,10,150,1500,0,,0.0465,ready,,ready_for_field_design
2298,MTY36SS,MTY36SS,1,matched,MTY36SS,MATTRESS TAPE MTY 36 MM S/S,approved,,Poly Mattress Tape,36 mm,Shiny Silver JN001,Roll,150,MTY - 36 MM,1500,0,4.65E-2,metre,150,1500,10,150,1500,0,,0.0465,ready,,ready_for_field_design
2299,MTY36SCC,MTY36SCC,1,matched,MTY36SCC,MATTRESS TAPE MTY 36 MM SH CAM,approved,,Poly Mattress Tape,36 mm,Shiny Camel NK16625OU / Shiny Camel T653,Roll,150,MTY - 36 MM,1500,0,4.65E-2,metre,150,1500,10,150,1500,0,,0.0465,ready,,ready_for_field_design
2300,MTY36SSSC,MTY36SSSC,1,matched,MTY36SSSC,MATTRESS TAPE MTY 36 MM SS/SC,approved,,Poly Mattress Tape,36 mm,Shiny Silver FE0012 / Shiny Cream FW0006,Roll,150,MTY - 36 MM Shiny Pearl,1500,0,4.65E-2,metre,150,1500,10,150,1500,0,,0.0465,ready,,ready_for_field_design
2301,MTY36SSST,MTY36SSST,1,matched,MTY36SSST,MATTRESS TAPE MTY 36 MM,approved,,Poly Mattress Tape,36 mm,Shiny Silver FE0012 / Shiny Taupe FN0032,Roll,150,MTY - 36 MM,1500,0,4.65E-2,metre,150,1500,10,150,1500,0,,0.0465,ready,,ready_for_field_design
2302,MTY36SSSP,MTY36SSSP,1,matched,MTY36SSSP,MATTRESS TAPE MTY 36 MM S/P,approved,,Poly Mattress Tape,36 mm,Shiny Silver JN001 / Shiny Silver JN001,Roll,150,MTY - 36 MM,1500,0,4.65E-2,metre,150,1500,10,150,1500,0,,0.0465,ready,,ready_for_field_design
2303,MTY36SCST,MTY36SCST,1,matched,MTY36SCST,MATTRESS TAPE MTY 36 MM C/T,approved,,Poly Mattress Tape,36 mm,Shiny Cream 901-FW0006 / Shiny Taupe 301 FN0092,Roll,150,MTY - 36 MM,1500,0,4.65E-2,metre,150,1500,10,150,1500,0,,0.0465,ready,,ready_for_field_design
2305,MTY36SL,MTY36SL,1,matched,MTY36SL,MATTRESS TAPE MTY 36 MM S/L,approved,,Poly Mattress Tape,36 mm,FE0002 / Silver Lurex,Roll,150,MTY - 36 mm Silver Lurex,1500,0,4.65E-2,metre,150,1500,10,150,1500,0,,0.0465,ready,,ready_for_field_design
2306,MTY362TCH,MTY362TCH,1,matched,MTY362TCH,MTY 36 MM 2 TONE CHAR/SH SILVE,not_linked,,Poly Mattress Tape,36 mm,Charcoal T2274 / Shiny Silver BW3185,Roll,150,MTY (B) - 36 MM,1500,0,4.65E-2,metre,150,1500,10,150,1500,0,,0.0465,ready,,ready_for_field_design
2307,MTY362TSHALE,MTY362TSHALE,1,matched,MTY362TSHALE,MTY 36 MM 2 TONE SHALE,approved,,Poly Mattress Tape,36 mm,Shale T1371 / FN0032,Roll,150,MTY (B) - 36 MM,1500,0,4.65E-2,metre,150,1500,10,150,1500,0,,0.0465,ready,,ready_for_field_design
2308,MTY362TB,MTY362TB,1,matched,MTY362TB,MTY 36 MM 2 TONE BLACK/T4890,approved,,Poly Mattress Tape,36 mm,Black/T4890,Roll,150,MTY (B) - 36 MM,1500,0,4.65E-2,metre,150,1500,10,150,1500,0,,0.0465,ready,,ready_for_field_design
2309,MTY36 WDKSIL,MTY36WDKSIL,1,matched,MTY36WDKSIL,MATTRESS TAPE MTY 36 MM WHT/DK,approved,,Poly Mattress Tape,36 mm,White / Dk Silver A17748,Roll,150,MTY - 36 MM,1500,0,4.65E-2,metre,150,1500,10,150,1500,0,,0.0465,ready,,ready_for_field_design
2310,MTY36WY,MTY36WY,1,matched,MTY36WY,MATTRESS TAPE MTY 36 MM W/Y,not_linked,,Poly Mattress Tape,36 mm,White / Yellow T428,Roll,150,MTY - 36 MM,1500,0,4.65E-2,metre,150,1500,10,150,1500,0,,0.0465,ready,,ready_for_field_design
2312,MTY50SHBSHD,MTY50SHBSHD,1,matched,MTY50SHBSHD,MATTRESS TAPE MTY 50 MM SH BL,not_linked,,Poly Handle Tape,50 mm,Shiny Black / Shiny Doe,Roll,100,MTY - 50 MM,500,0,6.4600000000000005E-2,metre,100,500,5,100,500,0,,0.064600000000000005,ready,,ready_for_field_design
2313,MTYC70736CB,MTYC70736CB,1,matched,MTYC70736CB,MATTRESS TAPE YC-707 CAM/BRN,approved,,Poly Mattress Tape,36 mm,Camel T 653 / Brown T1600,Roll,100,MTYC707 - 36 MM,1000,45000,5.7500000000000002E-2,metre,100,1000,10,100,1000,45000,45,0.057500000000000002,ready,,ready_for_field_design
2314,MTYC70736CRBE,MTYC70736CRBE,1,matched,MTYC70736CRBE,MATTRESS TAPE YC-707 CRM/BEI,approved,,Poly Mattress Tape,36 mm,Cream 141 / Beige 201,Roll,100,MTYC707 - 36 MM,1000,45000,5.7500000000000002E-2,metre,100,1000,10,100,1000,45000,45,0.057500000000000002,ready,,ready_for_field_design
2315,MTYC70736DKSILB,MTYC70736DKSILB,1,matched,MTYC70736DKSILB,MATTRESS TAPE YC-707 SIL/BLK,approved,,Poly Mattress Tape,36 mm,DK Silver A17748 / Black,Roll,100,MTYC707 - 36 MM,1000,45000,5.7500000000000002E-2,metre,100,1000,10,100,1000,45000,45,0.057500000000000002,ready,,ready_for_field_design
2316,MTYC70736FAWN,MTYC70736FAWN,1,matched,MTYC70736FAWN,MATTRESS TAPE YC-707 FAWN,approved,,Poly Mattress Tape,36 mm,Fawn T3748,Roll,100,MTYC707 - 36 MM,1000,45000,5.7500000000000002E-2,metre,100,1000,10,100,1000,45000,45,0.057500000000000002,ready,,ready_for_field_design
