source_row,item_number,item_name,supplier_unit_type,action,reason,item_supplier_id,current_match_status,current_is_preferred,current_packing_source,current_roll_spool_length_metres,proposed_roll_spool_length_metres,current_metres_per_carton,proposed_metres_per_carton,current_supplier_units_per_carton,proposed_supplier_units_per_carton,changed_fields
1800,MT400136SB,MATTRESS TAPE 36 MM SHINY BLK,Roll,update,Update supplier-workbook packing values.,67f78ac8-60f4-484a-8cc9-3e4c906b57d2,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1801,MT400136WG,MATTRESS TAPE 36 MM WHT / GREY,Roll,update,Update supplier-workbook packing values.,e724b437-44f3-4f1c-9164-cdfbbdeffe15,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1802,MT400136HERITAGE,MATTRESS TAPE 36 MM HERITAGE,Roll,update,Update supplier-workbook packing values.,910411c6-21fe-4db6-81b1-f488b4ca8af2,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1803,LMT400136WSG,MATTRESS TAPE 36 MM WHT/SH GRE,Lay,held_rule,Supplier unit is outside the approved roll/spool first-pass rule.,,,False,unknown,,,,,,,
1804,MT400136SWG,MATTRESS TAPE 36 MM SH WHT/GRE,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,150,,1500,,10,
1806,MT400150MBLUE,MATTRESS TAPE 50 MM MONACO BLU,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,500,,5,
1807,MT400150SWG,MATTRESS TAPE 50 MM SH WHT/GRE,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,500,,5,
1808,MT400150WG,MATTRESS TAPE 50 MM WHT/GREY,Roll,update,Update supplier-workbook packing values.,9e5f7c49-583a-4b38-b7e3-c0a2a53666ac,approved,True,unknown,,100,,500,,5,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1809,MT401536ACACIA,MATTRESS TAPE MT4015 36 MM CHA,Roll,update,Update supplier-workbook packing values.,b3e5bbc2-0260-4b65-959f-91faff0dc542,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1810,MT400336LBONBW,MATTRESS TAPE 36 MM LTB/BRT W,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,150,,1500,,10,
1811,MT400336LGONBW,MATTRESS TAPE 36 MM LTG/BRT W,Roll,update,Update supplier-workbook packing values.,84865f8a-97e6-4ef3-9f8d-172844b57031,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1812,MT400336SONW,MATTRESS TAPE 36 MM SILVER/WHT,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,1000,,10,
1813,MT400336SONB,MATTRESS TAPE 36 MM SILVER/BLK,Roll,held_rule,Supplier units per carton is not a whole number under the approved rule.,3a3d1149-d7f9-411b-8bbe-de261b06f005,approved,True,unknown,,,,,,,
1815,MT400370DKSONCHA,BORDER TAPE 70 MM DK SIL/CHA,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,500,,5,
1816,MT400836WC,MATTRESS TAPE 36 MM WHT/CHO,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,150,,1500,,10,
1817,MT400836WG,MATTRESS TAPE 36 MM WHT/GREY,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,150,,1500,,10,
1818,MT400936CS,MATTRESS TAPE 36 MM CHA / SILV,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,150,,1500,,10,
1819,MT400936IC,,Roll,held_item_match,Workbook item number is missing from Widget.,,,False,,,,,,,,
1823,MT401236CC,MATTRESS TAPE 36 MM CAM / CHO,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,150,,1500,,10,
1827,MT401436WB,MATTRESS TAPE 36 MM WHT / BLK,Roll,update,Update supplier-workbook packing values.,b02b37aa-b78e-4259-a694-7c80c53397be,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1829,MT4016100PW,BORDER TAPE 100 MM PINK / WHT,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,600,,6,
1830,MT4016100BW,BORDER TAPE 100 MM BLUE / WHT,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,600,,6,
1831,MT401636BW,MATTRESS TAPE 36 MM BLUE / WHT,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,150,,1500,,10,
1832,MT401636 PW,MATTRESS TAPE 36 MM PINK / WHT,Roll,update,Update supplier-workbook packing values.,839171b0-7549-4842-a33b-8fd12fde4e1f,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1833,MT401636GINGHAM,MATTRESS TAPE 36 MM GINGHAM,Roll,update,Update supplier-workbook packing values.,41cc44a4-ea7a-4141-9f4f-2470b3c234a0,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1834,MT402050DKCHADKSIL,BORDER TAPE 50 MM DKC / DKS,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,500,,5,
1835,ZZZZZZMT402160UJ,BORDER TAPE 60 MM UNION JACK,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,500,,5,
1836,MT402236B,MATTRESS TAPE 36 MM BLACK,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,1000,,10,
1837,MT402245B,HANDLE TAPE 45 MM BLACK,Roll,update,Update supplier-workbook packing values.,fa6899d1-0dfa-4b11-8c2a-69663a6db8d3,approved,True,unknown,,100,,1000,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1838,MT402260B,BORDER TAPE 60 MM BLACK,Roll,update,Update supplier-workbook packing values.,f644238d-fad8-4258-b36c-d80e67b26fce,approved,True,unknown,,100,,500,,5,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1839,MT402436B,MATTRESS TAPE 36 MM BLACK,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,150,,1500,,10,
1840,MT402436CH,MATTRESS TAPE 36 MM CHARCOAL,Roll,update,Update supplier-workbook packing values.,ebb3bfbe-1a0a-4c91-a2b7-f3bb8357bbb2,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1842,MT402436G,MATTRESS TAPE 36 MM GREY,Roll,update,Update supplier-workbook packing values.,dd000612-c823-4d02-9ef3-20f619c756e1,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1843,MT402522WDTB,MATTRESS TAPE 22 MM TAUPE/BRN,Roll,update,Update supplier-workbook packing values.,17f8e7bc-fc78-4f89-a9ad-64bfef4675b0,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1844,MT402536WDTB,MATTRESS TAPE 36 MM TAUPE/BRN,Roll,update,Update supplier-workbook packing values.,3af8d8a7-92a1-4a8c-bb03-dc715cb5efff,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1845,MT4038832TB,HANDLE TAPE 83 MM 2 TONE BLACK,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,500,,5,
1846,MT4038832TCH,HANDLE TAPE 83 MM 2 TONE CSS,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,500,,5,
1847,MT4038832TSHALE,HANDLE TAPE 83 MM 2 TONE SHALE,Roll,update,Update supplier-workbook packing values.,913d8e0b-db58-4016-91a5-4a00f231bc94,approved,True,unknown,,100,,500,,5,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1849,MT404336SLATE,MATTRESS TAPE MT4043 36 MM SLA,Roll,update,Update supplier-workbook packing values.,69223d38-d1a8-4e07-8b57-5c4cb20f862b,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1850,MT404336STEEL,MATTRESS TAPE MT4043 36 MM STE,Roll,update,Update supplier-workbook packing values.,c78c1bb5-9fea-4a3c-af9b-56da1ac9a5b2,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1852,MT404336RS,MATTRESS TAPE MT4043 36 MM RS,Roll,update,Update supplier-workbook packing values.,abe5cd59-cd63-40a6-b279-6441c19ec2b2,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1853,MT404336RWG,MATTRESS TAPE MT4043 36 MM RWG,Roll,update,Update supplier-workbook packing values.,d5029ce1-2040-4e4c-832d-8499213d97db,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1854,MT4049B18 BC,MATTRESS TAPE 18 MM BLK/CAMEL,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,150,,1500,,10,
1855,MT4049A36 BC,MATTRESS TAPE 36 MM BLK/CAMEL,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,150,,1500,,10,
1856,MT405083SC,HANDLE TAPE 83 MM SHINY CHAR,Roll,update,Update supplier-workbook packing values.,d570c772-dedc-4c34-aae5-11a4ed5535db,approved,True,unknown,,100,,500,,5,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1857,MT405083MP,HANDLE TAPE 83 MM MATTE PEWTER,Roll,update,Update supplier-workbook packing values.,4c2ad8f5-20e4-44c8-a943-cc321ea5622f,approved,True,unknown,,100,,500,,5,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1858,MT405083B,HANDLE TAPE 83 MM BLACK,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,500,,5,
1859,MT405083G,HANDLE TAPE 83 MM GREY,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,500,,5,
1860,MT405083SG,HANDLE TAPE 83 MM SHINY GREY,Roll,update,Update supplier-workbook packing values.,190e270e-b392-4a1d-ab98-1cc92a9cf303,approved,True,unknown,,100,,500,,5,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1862,MT405083SLATE,HANDLE TAPE 83 MM SLATE,Roll,update,Update supplier-workbook packing values.,9f74c04e-b3a2-45d0-8ee2-93627d2cda35,approved,True,unknown,,100,,500,,5,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1863,MT405083STEEL,HANDLE TAPE 83 MM STEEL,Roll,update,Update supplier-workbook packing values.,a59c55d6-00dd-4bb6-9037-b6d60dfc3b78,approved,True,unknown,,100,,500,,5,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1864,MT406083RWG,HANDLE TAPE MT4060 83 MM RWG,Roll,update,Update supplier-workbook packing values.,e278f5b4-8647-481c-bf58-1ff157135a78,approved,True,unknown,,100,,500,,5,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1865,MT405136DKGREY,MATTRESS TAPE 36 MM DK GREY,Roll,update,Update supplier-workbook packing values.,dcbacaca-832e-4418-ab04-998c2d7ecb4c,approved,True,unknown,,100,,1000,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1866,MT405236BOSS,MATTRESS TAPE MT4052 36 MM,Roll,update,Update supplier-workbook packing values.,963c8fcc-e65b-43da-8124-51b22a94d682,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1867,MT405250BOSS,MATTRESS TAPE MT4052 50 MM,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,1000,,10,
1868,MT405350BOSS,MATTRESS TAPE MT4053 50 MM,Roll,create,Create an approved non-preferred Yuchang supplier link.,,,False,unknown,,100,,1000,,10,
1869,MT405542BEIGE,MATTRESS TAPE MT4055 42 MM BEI,Roll,update,Update supplier-workbook packing values.,c0e031f9-6f70-44f0-ac48-67b1618a46b4,approved,True,unknown,,100,,1000,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1870,MT405542CHAR,MATTRESS TAPE MT4055 42 MM CHA,Roll,update,Update supplier-workbook packing values.,8f00eb38-f2f3-470f-bdde-9932dd956fdb,approved,True,unknown,,100,,1000,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1871,MT405836BLACK,MATTRESS TAPE MT4058 36 MM BLK,Roll,update,Update supplier-workbook packing values.,cc58b7b6-ee7e-4e11-b48f-829efbce5797,approved,True,unknown,,100,,1000,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1872,MT405836NAVY,MATTRESS TAPE MT4058 36 MM NAV,Roll,update,Update supplier-workbook packing values.,61edb440-e2b3-4d3e-a2b7-e2f842ab461a,approved,True,unknown,,100,,1000,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1873,MT405836WHITE,MATTRESS TAPE MT4058 36 MM WHT,Roll,update,Update supplier-workbook packing values.,efb37aaa-0032-4031-a866-dc6c7ad3358d,approved,True,unknown,,100,,1000,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1874,MT405875BLACK,MATTRESS TAPE MT4058 75 MM BLK,Roll,update,Update supplier-workbook packing values.,28849da0-031a-496e-a7c3-a96caa51ec20,approved,True,unknown,,50,,500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1876,MT405936LEISURE,MATTRESS TAPE MT4059 36 MM LEI,Roll,update,Update supplier-workbook packing values.,0fb9ef50-b1b5-4fb5-8f20-c2012172848e,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1878,MT406236HC,MATTRESS TAPE MT4062 36 MM HC,Roll,update,Update supplier-workbook packing values.,bcc7016a-4291-421c-83f1-0bd3e23f4165,approved,True,unknown,,50,,750,,15,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1882,MT407936HARMONY,,Roll,held_item_match,Workbook item number is missing from Widget.,,,False,,,,,,,,
1886,MT406436BANKSIA,MATTRESS TAPE MT4064 36 MM BAN,Roll,update,Update supplier-workbook packing values.,7109dc89-b8e9-4a94-80f2-f81669101193,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1888,MT406536TRIO,MATTRESS TAPE MT4065 36 MM TRI,Roll,update,Update supplier-workbook packing values.,28e11716-2144-4ed6-8588-b84a305a68b3,approved,True,unknown,,100,,1000,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1890,MT406736ESTATE,MATTRESS TAPE MT4067 36 MM,Roll,update,Update supplier-workbook packing values.,fd4bf321-ef8f-47f1-836b-29c92d626398,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1894,MT406936NM,MATTRESS TAPE MT4069 36 MM NEW,Roll,update,Update supplier-workbook packing values.,2fc2a410-d4d6-4de9-8fb8-2904229f2be8,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1902,MT406936WATTLE,MATTRESS TAPE MT4069 36 MM WAT,Roll,update,Update supplier-workbook packing values.,156979dc-13d7-42ce-84a5-1b06830183ef,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1907,MT406936DUSK,MATTRESS TAPE MT4069 36 MM DUS,Roll,update,Update supplier-workbook packing values.,27a1a58f-678d-4c4b-98ce-f95431b455eb,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1911,MT406936BH,MATTRESS TAPE MT4069 36 MM BH,Roll,update,Update supplier-workbook packing values.,e961bdf6-214a-41e0-801b-e5bc73c91fb9,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1915,MT406936BRIGHTON,MATTRESS TAPE MT4069 36 MM BRI,Roll,update,Update supplier-workbook packing values.,ec7f45cd-2586-415c-825c-de403d11d3b5,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1918,MT406936STONE/GARDENA,,Roll,held_item_match,Workbook item number is missing from Widget.,,,False,,,,,,,,
1922,MT406936DIAMOND,MATTRESS TAPE MT4069 36 MM DIA,Roll,update,Update supplier-workbook packing values.,05fe5816-3b8b-475b-a6ff-4564a45cf8e3,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1926,MT406936LYRA,MATTRESS TAPE MT4069 36 MM LYR,Roll,update,Update supplier-workbook packing values.,6f445332-7ef7-40de-9582-000b1dcda0dd,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
1933,MT406936IVORY,MATTRESS TAPE MT4069 36 MM IVO,Roll,update,Update supplier-workbook packing values.,0f1e7cca-7523-447a-bf6d-8ea0b6b44d1d,approved,True,unknown,,150,,1500,,10,"supplier_description_raw, supplier_size_raw, supplier_colour_raw, supplier_unit_type, packing_quantity_per_unit_raw, roll_spool_length_metres, packing_quantity_per_carton_raw, metres_per_carton, supplier_units_per_carton, supplier_label_description_raw, packing_source, packing_source_workbook, packing_source_worksheet, packing_source_row"
