source_row,item_number,item_name,supplier_unit_type,action,reason,item_supplier_id,current_match_status,current_is_preferred,current_packing_source,current_roll_spool_length_metres,proposed_roll_spool_length_metres,current_metres_per_carton,proposed_metres_per_carton,current_supplier_units_per_carton,proposed_supplier_units_per_carton,changed_fields
1833,MT401636GINGHAM,MATTRESS TAPE 36 MM GINGHAM,Roll,unchanged,Current packing values already match the workbook.,41cc44a4-ea7a-4141-9f4f-2470b3c234a0,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1834,MT402050DKCHADKSIL,BORDER TAPE 50 MM DKC / DKS,Roll,unchanged,Current packing values already match the workbook.,90d94ee9-6ae4-4b5e-bec8-79803991d50a,approved,False,supplier_workbook,100,100,500,500,5,5,
1835,ZZZZZZMT402160UJ,BORDER TAPE 60 MM UNION JACK,Roll,unchanged,Current packing values already match the workbook.,279931ea-05c4-4245-8375-3f7f279f4640,approved,False,supplier_workbook,100,100,500,500,5,5,
1836,MT402236B,MATTRESS TAPE 36 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,d9a56128-8353-42a2-9647-cc5e3f737e2d,approved,False,supplier_workbook,100,100,1000,1000,10,10,
1837,MT402245B,HANDLE TAPE 45 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,fa6899d1-0dfa-4b11-8c2a-69663a6db8d3,approved,True,supplier_workbook,100,100,1000,1000,10,10,
1838,MT402260B,BORDER TAPE 60 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,f644238d-fad8-4258-b36c-d80e67b26fce,approved,True,supplier_workbook,100,100,500,500,5,5,
1839,MT402436B,MATTRESS TAPE 36 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,a9829d48-0b94-4c06-b186-62004575f9ac,approved,False,supplier_workbook,150,150,1500,1500,10,10,
1840,MT402436CH,MATTRESS TAPE 36 MM CHARCOAL,Roll,unchanged,Current packing values already match the workbook.,ebb3bfbe-1a0a-4c91-a2b7-f3bb8357bbb2,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1842,MT402436G,MATTRESS TAPE 36 MM GREY,Roll,unchanged,Current packing values already match the workbook.,dd000612-c823-4d02-9ef3-20f619c756e1,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1843,MT402522WDTB,MATTRESS TAPE 22 MM TAUPE/BRN,Roll,unchanged,Current packing values already match the workbook.,17f8e7bc-fc78-4f89-a9ad-64bfef4675b0,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1844,MT402536WDTB,MATTRESS TAPE 36 MM TAUPE/BRN,Roll,unchanged,Current packing values already match the workbook.,3af8d8a7-92a1-4a8c-bb03-dc715cb5efff,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1845,MT4038832TB,HANDLE TAPE 83 MM 2 TONE BLACK,Roll,unchanged,Current packing values already match the workbook.,608fee1f-701f-42eb-8e72-8594853d8fe5,approved,False,supplier_workbook,100,100,500,500,5,5,
1846,MT4038832TCH,HANDLE TAPE 83 MM 2 TONE CSS,Roll,unchanged,Current packing values already match the workbook.,ec553878-89c2-4877-9b0d-b7b996149673,approved,False,supplier_workbook,100,100,500,500,5,5,
1847,MT4038832TSHALE,HANDLE TAPE 83 MM 2 TONE SHALE,Roll,unchanged,Current packing values already match the workbook.,913d8e0b-db58-4016-91a5-4a00f231bc94,approved,True,supplier_workbook,100,100,500,500,5,5,
1849,MT404336SLATE,MATTRESS TAPE MT4043 36 MM SLA,Roll,unchanged,Current packing values already match the workbook.,69223d38-d1a8-4e07-8b57-5c4cb20f862b,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1850,MT404336STEEL,MATTRESS TAPE MT4043 36 MM STE,Roll,unchanged,Current packing values already match the workbook.,c78c1bb5-9fea-4a3c-af9b-56da1ac9a5b2,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1852,MT404336RS,MATTRESS TAPE MT4043 36 MM RS,Roll,unchanged,Current packing values already match the workbook.,abe5cd59-cd63-40a6-b279-6441c19ec2b2,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1853,MT404336RWG,MATTRESS TAPE MT4043 36 MM RWG,Roll,unchanged,Current packing values already match the workbook.,d5029ce1-2040-4e4c-832d-8499213d97db,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1854,MT4049B18 BC,MATTRESS TAPE 18 MM BLK/CAMEL,Roll,unchanged,Current packing values already match the workbook.,494fd432-ade6-46d8-af12-10cd60f38c48,approved,False,supplier_workbook,150,150,1500,1500,10,10,
1855,MT4049A36 BC,MATTRESS TAPE 36 MM BLK/CAMEL,Roll,unchanged,Current packing values already match the workbook.,bf61b629-3335-471d-888f-6dfb8d379596,approved,False,supplier_workbook,150,150,1500,1500,10,10,
1856,MT405083SC,HANDLE TAPE 83 MM SHINY CHAR,Roll,unchanged,Current packing values already match the workbook.,d570c772-dedc-4c34-aae5-11a4ed5535db,approved,True,supplier_workbook,100,100,500,500,5,5,
1857,MT405083MP,HANDLE TAPE 83 MM MATTE PEWTER,Roll,unchanged,Current packing values already match the workbook.,4c2ad8f5-20e4-44c8-a943-cc321ea5622f,approved,True,supplier_workbook,100,100,500,500,5,5,
1858,MT405083B,HANDLE TAPE 83 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,38b31401-fcc9-474d-9b1e-5ff77bfb12ee,approved,False,supplier_workbook,100,100,500,500,5,5,
1859,MT405083G,HANDLE TAPE 83 MM GREY,Roll,unchanged,Current packing values already match the workbook.,caf63fea-0550-4b9e-8268-5f75628ff20a,approved,False,supplier_workbook,100,100,500,500,5,5,
1860,MT405083SG,HANDLE TAPE 83 MM SHINY GREY,Roll,unchanged,Current packing values already match the workbook.,190e270e-b392-4a1d-ab98-1cc92a9cf303,approved,True,supplier_workbook,100,100,500,500,5,5,
1862,MT405083SLATE,HANDLE TAPE 83 MM SLATE,Roll,unchanged,Current packing values already match the workbook.,9f74c04e-b3a2-45d0-8ee2-93627d2cda35,approved,True,supplier_workbook,100,100,500,500,5,5,
1863,MT405083STEEL,HANDLE TAPE 83 MM STEEL,Roll,unchanged,Current packing values already match the workbook.,a59c55d6-00dd-4bb6-9037-b6d60dfc3b78,approved,True,supplier_workbook,100,100,500,500,5,5,
1864,MT406083RWG,HANDLE TAPE MT4060 83 MM RWG,Roll,unchanged,Current packing values already match the workbook.,e278f5b4-8647-481c-bf58-1ff157135a78,approved,True,supplier_workbook,100,100,500,500,5,5,
1865,MT405136DKGREY,MATTRESS TAPE 36 MM DK GREY,Roll,unchanged,Current packing values already match the workbook.,dcbacaca-832e-4418-ab04-998c2d7ecb4c,approved,True,supplier_workbook,100,100,1000,1000,10,10,
1866,MT405236BOSS,MATTRESS TAPE MT4052 36 MM,Roll,unchanged,Current packing values already match the workbook.,963c8fcc-e65b-43da-8124-51b22a94d682,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1867,MT405250BOSS,MATTRESS TAPE MT4052 50 MM,Roll,unchanged,Current packing values already match the workbook.,b71dcd7d-85d9-4b83-b5e8-3c12ae6e8507,approved,False,supplier_workbook,100,100,1000,1000,10,10,
1868,MT405350BOSS,MATTRESS TAPE MT4053 50 MM,Roll,unchanged,Current packing values already match the workbook.,df470e64-b0c5-4e41-b2fa-b0717142f454,approved,False,supplier_workbook,100,100,1000,1000,10,10,
1869,MT405542BEIGE,MATTRESS TAPE MT4055 42 MM BEI,Roll,unchanged,Current packing values already match the workbook.,c0e031f9-6f70-44f0-ac48-67b1618a46b4,approved,True,supplier_workbook,100,100,1000,1000,10,10,
1870,MT405542CHAR,MATTRESS TAPE MT4055 42 MM CHA,Roll,unchanged,Current packing values already match the workbook.,8f00eb38-f2f3-470f-bdde-9932dd956fdb,approved,True,supplier_workbook,100,100,1000,1000,10,10,
1871,MT405836BLACK,MATTRESS TAPE MT4058 36 MM BLK,Roll,unchanged,Current packing values already match the workbook.,cc58b7b6-ee7e-4e11-b48f-829efbce5797,approved,True,supplier_workbook,100,100,1000,1000,10,10,
1872,MT405836NAVY,MATTRESS TAPE MT4058 36 MM NAV,Roll,unchanged,Current packing values already match the workbook.,61edb440-e2b3-4d3e-a2b7-e2f842ab461a,approved,True,supplier_workbook,100,100,1000,1000,10,10,
1873,MT405836WHITE,MATTRESS TAPE MT4058 36 MM WHT,Roll,unchanged,Current packing values already match the workbook.,efb37aaa-0032-4031-a866-dc6c7ad3358d,approved,True,supplier_workbook,100,100,1000,1000,10,10,
1874,MT405875BLACK,MATTRESS TAPE MT4058 75 MM BLK,Roll,unchanged,Current packing values already match the workbook.,28849da0-031a-496e-a7c3-a96caa51ec20,approved,True,supplier_workbook,50,50,500,500,10,10,
1876,MT405936LEISURE,MATTRESS TAPE MT4059 36 MM LEI,Roll,unchanged,Current packing values already match the workbook.,0fb9ef50-b1b5-4fb5-8f20-c2012172848e,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1878,MT406236HC,MATTRESS TAPE MT4062 36 MM HC,Roll,unchanged,Current packing values already match the workbook.,bcc7016a-4291-421c-83f1-0bd3e23f4165,approved,True,supplier_workbook,50,50,750,750,15,15,
1882,MT407936HARMONY,,Roll,held_item_match,Workbook item number is missing from Widget.,,,False,,,,,,,,
1886,MT406436BANKSIA,MATTRESS TAPE MT4064 36 MM BAN,Roll,unchanged,Current packing values already match the workbook.,7109dc89-b8e9-4a94-80f2-f81669101193,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1888,MT406536TRIO,MATTRESS TAPE MT4065 36 MM TRI,Roll,unchanged,Current packing values already match the workbook.,28e11716-2144-4ed6-8588-b84a305a68b3,approved,True,supplier_workbook,100,100,1000,1000,10,10,
1890,MT406736ESTATE,MATTRESS TAPE MT4067 36 MM,Roll,unchanged,Current packing values already match the workbook.,fd4bf321-ef8f-47f1-836b-29c92d626398,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1894,MT406936NM,MATTRESS TAPE MT4069 36 MM NEW,Roll,unchanged,Current packing values already match the workbook.,2fc2a410-d4d6-4de9-8fb8-2904229f2be8,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1902,MT406936WATTLE,MATTRESS TAPE MT4069 36 MM WAT,Roll,unchanged,Current packing values already match the workbook.,156979dc-13d7-42ce-84a5-1b06830183ef,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1907,MT406936DUSK,MATTRESS TAPE MT4069 36 MM DUS,Roll,unchanged,Current packing values already match the workbook.,27a1a58f-678d-4c4b-98ce-f95431b455eb,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1911,MT406936BH,MATTRESS TAPE MT4069 36 MM BH,Roll,unchanged,Current packing values already match the workbook.,e961bdf6-214a-41e0-801b-e5bc73c91fb9,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1915,MT406936BRIGHTON,MATTRESS TAPE MT4069 36 MM BRI,Roll,unchanged,Current packing values already match the workbook.,ec7f45cd-2586-415c-825c-de403d11d3b5,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1918,MT406936STONE/GARDENA,,Roll,held_item_match,Workbook item number is missing from Widget.,,,False,,,,,,,,
1922,MT406936DIAMOND,MATTRESS TAPE MT4069 36 MM DIA,Roll,unchanged,Current packing values already match the workbook.,05fe5816-3b8b-475b-a6ff-4564a45cf8e3,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1926,MT406936LYRA,MATTRESS TAPE MT4069 36 MM LYR,Roll,unchanged,Current packing values already match the workbook.,6f445332-7ef7-40de-9582-000b1dcda0dd,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1933,MT406936IVORY,MATTRESS TAPE MT4069 36 MM IVO,Roll,unchanged,Current packing values already match the workbook.,0f1e7cca-7523-447a-bf6d-8ea0b6b44d1d,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1937,MT406936ROSE,MATTRESS TAPE MT4069 36 MM ROS,Roll,unchanged,Current packing values already match the workbook.,5b72bfd8-6ef5-4d0c-8feb-0e8b76ffc89b,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1939,MT406936T989,MATTRESS TAPE MT4069 36 MM T98,Roll,unchanged,Current packing values already match the workbook.,6c110593-db5d-4d25-be45-cd7c6309c5a6,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1942,MT407036GS,MATTRESS TAPE MT4070 36 MM,Roll,unchanged,Current packing values already match the workbook.,1b5296f4-8122-413d-a09a-af450913f0be,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1947,MT407436CLASSIC,MATTRESS TAPE MT4074 36 MM LG,Roll,unchanged,Current packing values already match the workbook.,5d39496a-75d0-4643-8f0c-a7c5eda1fefd,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1950,MT407836CW,MATTRESS TAPE MT4078 36 MM,Roll,unchanged,Current packing values already match the workbook.,f51ef87d-67da-43f7-9ebe-008e9d457bcc,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1953,MT408336BBD,MATTRESS TAPE MT4083 36 MM,Roll,unchanged,Current packing values already match the workbook.,8a5a8fa3-ac98-478a-bc23-63f94dc78bf9,approved,True,supplier_workbook,100,100,1000,1000,10,10,
1956,MT408436NTF,MATTRESS TAPE MT4084 36 MM,Roll,unchanged,Current packing values already match the workbook.,094b59d4-7ece-4f44-a211-5766f26a0887,approved,True,supplier_workbook,100,100,1000,1000,10,10,
1958,MT4460CS,BORDER TAPE 60 MM CHARC/SILVER,Roll,unchanged,Current packing values already match the workbook.,b7540319-de54-4829-a8e2-d9561b29e434,approved,True,supplier_workbook,100,100,500,500,5,5,
1959,MT4580W,MATTRESS TAPE MT45 80 MM WHITE,Roll,unchanged,Current packing values already match the workbook.,bc686342-4fd8-4778-b43e-a75c4bcaa137,approved,True,supplier_workbook,100,100,500,500,5,5,
1960,MT55100CB,MATTRESS TAPE 100 MM CHA/BLK,Roll,unchanged,Current packing values already match the workbook.,478d2ebc-f08f-4bf2-a3b0-622f794cd191,approved,False,supplier_workbook,100,100,500,500,5,5,
1961,MT5536CB,MATTRESS TAPE 36 MM CHA/BLK,Roll,unchanged,Current packing values already match the workbook.,6b1af569-dc74-44b1-a967-e9eeab797b2f,approved,False,supplier_workbook,100,100,1000,1000,10,10,
1962,MT67WB,MATTRESS TAPE MT67 36 MM W/B,Roll,unchanged,Current packing values already match the workbook.,330dfe23-6a3f-49eb-9a27-9b844e321c67,approved,False,supplier_workbook,150,150,1500,1500,10,10,
1963,MTAA36BLK/WHT,,Roll,held_item_match,Workbook item number is missing from Widget.,,,False,,,,,,,,
1968,MTB36WD,MATTRESS TAPE 36 MM WHITE/DOE,Roll,unchanged,Current packing values already match the workbook.,05193af2-271d-4c84-8c79-7d78bcfd0dd8,approved,False,supplier_workbook,150,150,1500,1500,10,10,
1971,MTC36CB,MATTRESS TAPE 36 MM CAMEL / BR,Roll,unchanged,Current packing values already match the workbook.,39be12b3-7ebb-42ce-94ae-5e582cdd2fe7,approved,False,supplier_workbook,150,150,1500,1500,10,10,
1973,MTC36WB,MATTRESS TAPE 36 MM WHITE / BE,Roll,unchanged,Current packing values already match the workbook.,7ab72679-c300-4909-84b1-dc87a467d60c,approved,False,supplier_workbook,150,150,1500,1500,10,10,
1978,MTCH50W,HANDLE TAPE 50 MM WHITE,Roll,unchanged,Current packing values already match the workbook.,487b6f14-5341-4adb-81ec-9d3db786649f,approved,True,supplier_workbook,100,100,500,500,5,5,
1979,MTCH83BLACK,HANDLE TAPE 83 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,4fedacfc-921d-486a-b3e7-6354f327deda,approved,True,supplier_workbook,100,100,500,500,5,5,
1989,MTCH83SHINYBLACK,HANDLE TAPE 83 MM SHINY BLACK,Roll,unchanged,Current packing values already match the workbook.,c7689ad7-4ed3-45b5-ada7-ea089b32c28f,approved,False,supplier_workbook,100,100,500,500,5,5,
1992,MTCS100G,BORDER TAPE 100 MM GREY T298,Roll,unchanged,Current packing values already match the workbook.,5412a9e8-c902-40cc-8fee-7538e7edfff5,approved,False,supplier_workbook,100,100,600,600,6,6,
1993,MTCS100SBSW,BORDER TAPE 100 MM SH B SH W,Roll,unchanged,Current packing values already match the workbook.,e97b572b-95a5-429d-8eac-cc4921ea094f,approved,False,supplier_workbook,100,100,600,600,6,6,
1994,MTCS36SBSW,MATTRESS TAPE 36 MM SH B/SH W,Roll,unchanged,Current packing values already match the workbook.,23d68aa9-0f05-4864-bdbd-c8de8d3e99d8,approved,True,supplier_workbook,150,150,1500,1500,10,10,
1996,MTCS36SWDKS,MATTRESS TAPE 36 MM SH W/DK SI,Roll,unchanged,Current packing values already match the workbook.,02af65be-7dad-4797-99e0-fd11052fa1e7,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2003,MTD36WB,MATTRESS TAPE 36 MM WHT / BLK,Roll,unchanged,Current packing values already match the workbook.,351d365b-bc4f-4fe5-bfaa-a8aa167f3aa9,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2004,MTDU36BSW,MATTRESS TAPE 36 MM BLK/SH WHT,Roll,unchanged,Current packing values already match the workbook.,897c1b6e-a24b-432d-8164-1df34886f098,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2005,MTDU42BSW,MATTRESS TAPE 42 MM BLK/SH WHT,Roll,unchanged,Current packing values already match the workbook.,a8b0f98b-13fe-42a2-b1ba-da9b1dae62e9,approved,False,supplier_workbook,150,150,1500,1500,10,10,
2007,MTF36B,MATTRESS TAPE 36 MM BLACK,Roll,held_rule,"Roll/spool length is blank, invalid or non-positive.",,,False,unknown,,,,,,,
2008,MTF36GC,MATTRESS TAPE 36 MM GREY / CHA,Roll,held_rule,"Roll/spool length is blank, invalid or non-positive.",b43c0c27-4930-414d-812a-ace0f8f7540e,approved,True,unknown,,,,,,,
2011,MTF36OPAL,MATTRESS TAPE 36 MM OPAL,Roll,unchanged,Current packing values already match the workbook.,8b1dabb4-7986-4ae5-93e8-d8b96a2e69b2,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2020,MTCS36CRBE,MATTRESS TAPE 36 MM CRM/BGE,Roll,unchanged,Current packing values already match the workbook.,56d9a9a9-23c6-49ce-aab0-0533c1528dd7,approved,False,supplier_workbook,150,150,1500,1500,10,10,
2021,MT404550CRBE,HANDLE TAPE 50 MM CRM/BGE,Roll,held_rule,Supplier units per carton is not a whole number under the approved rule.,,,False,unknown,,,,,,,
2037,MTH45DREAMBEB,HANDLE TAPE 45 MM 201 / BLK,Roll,unchanged,Current packing values already match the workbook.,1bdea0c1-c5a8-46a8-a3fa-f752a27b356a,approved,False,supplier_workbook,100,100,500,500,5,5,
2040,MTH45GREY,HANDLE TAPE 45 MM GREY 2563,Roll,unchanged,Current packing values already match the workbook.,b5fb5402-341f-45a9-af58-1097efd0af11,approved,False,supplier_workbook,100,100,500,500,5,5,
2043,MTH45807,HANDLE TAPE 45 MM CHARCOAL 807,Roll,unchanged,Current packing values already match the workbook.,14ed2f41-43f6-414c-8d28-7099d94578a8,approved,True,supplier_workbook,100,100,500,500,5,5,
2044,MTH45141,HANDLE TAPE 45 MM CREAM 141,Roll,unchanged,Current packing values already match the workbook.,3174fb2b-6970-427b-b1ed-82c4a36a789d,approved,False,supplier_workbook,100,100,500,500,5,5,
2045,MTH45501,HANDLE TAPE 45 MM SKY 501,Roll,unchanged,Current packing values already match the workbook.,d1dca460-8a74-4de6-8aa0-a2931c8ec86c,approved,False,supplier_workbook,100,100,500,500,5,5,
2046,MTH45507,HANDLE TAPE 45 MM ROYAL 507,Roll,unchanged,Current packing values already match the workbook.,2ee985ad-9aa1-493c-87f2-74becb85e2c2,approved,False,supplier_workbook,100,100,500,500,5,5,
2047,MTH45801,HANDLE TAPE 45 MM LT GREY 801,Roll,unchanged,Current packing values already match the workbook.,11314c45-0d2d-4d0f-882b-316881c92d68,approved,False,supplier_workbook,100,100,500,500,5,5,
2048,MTH45NAVY,HANDLE TAPE 45 MM NAVY T1481,Roll,unchanged,Current packing values already match the workbook.,2525f73d-d858-42e4-ab53-2bf387551fa9,approved,False,supplier_workbook,100,100,500,500,5,5,
2049,MTH45WHITE,HANDLE TAPE 45 MM WHITE,Roll,unchanged,Current packing values already match the workbook.,5017020a-bbfe-4009-acc0-c53ba3b2d5c5,approved,True,supplier_workbook,100,100,500,500,5,5,
2051,MTH45DREAMBG,HANDLE TAPE 45 MM BLK / GREY,Roll,unchanged,Current packing values already match the workbook.,641c8d41-bdc2-417e-a2ef-3d40a0dae35c,approved,False,supplier_workbook,100,100,500,500,5,5,
2057,MTH50INSIGNIACHIRO,HANDLE TAPE 50 MM,Roll,unchanged,Current packing values already match the workbook.,e21fc413-17c9-4dd4-8c8c-fa77e5048f4c,approved,True,supplier_workbook,100,100,500,500,5,5,
2067,MTH50CROWN,HANDLE TAPE 50 MM,Roll,unchanged,Current packing values already match the workbook.,c33ddcd8-6475-4f66-912b-1cca07e6205f,approved,False,supplier_workbook,100,100,500,500,5,5,
2069,MTH55SBSW,HANDLE TAPE 55 MM SHB / SHW,Roll,unchanged,Current packing values already match the workbook.,9ced665a-0bb7-451e-b2cf-28b3b30cb103,approved,False,supplier_workbook,100,100,500,500,5,5,
2070,MTH55BSG,HANDLE TAPE 55 MM BLK / SH GOL,Roll,unchanged,Current packing values already match the workbook.,e55b90c9-c5bc-486f-9576-419e73063a26,approved,False,supplier_workbook,100,100,500,500,5,5,
2079,MTK32141,KNITTED MATTRESS TAPE 32 MM,Spool,unchanged,Current packing values already match the workbook.,6e567244-4ef0-4857-9f19-d69c92c62ce0,approved,False,supplier_workbook,300,300,1800,1800,6,6,
2080,MTK32801,KNITTED MATTRESS TAPE 32 MM,Spool,unchanged,Current packing values already match the workbook.,b4343c63-da29-4d4d-a264-824f8d75f164,approved,False,supplier_workbook,300,300,1800,1800,6,6,
2081,MTK32501,KNITTED MATTRESS TAPE 32 MM,Spool,unchanged,Current packing values already match the workbook.,b8b774b2-24b7-45db-83b2-f67b0c387a91,approved,False,supplier_workbook,300,300,1800,1800,6,6,
2082,MTK32WHITE,KNITTED MATTRESS TAPE 32 MM,Spool,unchanged,Current packing values already match the workbook.,0127da57-2358-48c6-8e5d-985cddefbdf0,approved,False,supplier_workbook,300,300,1800,1800,6,6,
2083,MTK36BLACK,KNITTED MATTRESS TAPE 36 MM,Roll,unchanged,Current packing values already match the workbook.,4250eea1-511a-4bbd-899b-9674b9fe8db4,approved,False,supplier_workbook,150,150,1500,1500,10,10,
2084,MTK36141CREAM,KNITTED MATTRESS TAPE 36 MM,Roll,unchanged,Current packing values already match the workbook.,c10940ba-2097-4d2a-b215-c587f798411a,approved,False,supplier_workbook,150,150,1500,1500,10,10,
2085,MTK36111MAGNOLIA,KNITTED MATTRESS TAPE 36 MM,Roll,unchanged,Current packing values already match the workbook.,ba027937-42e4-44dc-b0ff-bf140d29b37e,approved,False,supplier_workbook,150,150,1500,1500,10,10,
2086,MTK36WHITE,KNITTED MATTRESS TAPE 36 MM,Roll,unchanged,Current packing values already match the workbook.,99e233be-78d6-4487-9eb4-b00bbfca2ea1,approved,False,supplier_workbook,150,150,1500,1500,10,10,
2087,MTL36BSB,MATTRESS TAPE 36 MM BLK SH BLK,Roll,unchanged,Current packing values already match the workbook.,fce732bc-484c-4312-a83c-df396941c9b1,approved,False,supplier_workbook,100,100,1000,1000,10,10,
2093,MTL36MM1,MATTRESS TAPE MTL 36 MM MM1,Roll,unchanged,Current packing values already match the workbook.,da178310-e8c8-4495-a9c2-dfb375679f09,approved,True,supplier_workbook,100,100,1000,1000,10,10,
2094,MTL36MM2,MATTRESS TAPE MTL 36 MM MM2,Roll,unchanged,Current packing values already match the workbook.,631f9121-9d45-4225-b8f3-3e92e8f7d784,approved,True,supplier_workbook,100,100,1000,1000,10,10,
2097,MTL36MM1CAN,MATTRESS TAPE MTL 36 MM MM1,Roll,unchanged,Current packing values already match the workbook.,4989c388-4aa7-4257-93e1-7bff3292c002,approved,True,supplier_workbook,100,100,1000,1000,10,10,
2098,MTL36MM2CAN,MATTRESS TAPE MTL 36 MM MM2,Roll,unchanged,Current packing values already match the workbook.,f053fcd8-3ac2-41a2-8187-923c1be1dbfd,approved,True,supplier_workbook,100,100,1000,1000,10,10,
2100,MTL36SSSG,MATTRESS TAPE 36 MM SHSIL/SHGR,Roll,unchanged,Current packing values already match the workbook.,7fbcb40e-3e5e-4a2c-94bb-82a42a9f622e,approved,False,supplier_workbook,100,100,1000,1000,10,10,
2103,MTL36WSB,MATTRESS TAPE 36 MM WHT SIL BL,Roll,unchanged,Current packing values already match the workbook.,43211ce4-4485-4bb3-8f63-af4ae36dfc1a,approved,False,supplier_workbook,100,100,1000,1000,10,10,
2105,MTL36WGREY,MATTRESS TAPE 36 MM WHT / GREY,Roll,unchanged,Current packing values already match the workbook.,5db37bd1-b03b-4295-b85a-158ba1e24379,approved,True,supplier_workbook,100,100,1000,1000,10,10,
2112,MTL36WSIL,MATTRESS TAPE 36 MM WHITE SILV,Roll,unchanged,Current packing values already match the workbook.,000fb9ca-5874-45cc-b032-e7ad59efdb43,approved,True,supplier_workbook,100,100,1000,1000,10,10,
2113,MTL36RAIN,MTL 36 MM RAINBOW COLOURS,Roll,unchanged,Current packing values already match the workbook.,28af65ff-8d89-43f6-a08f-be3e21dd1fe3,approved,False,supplier_workbook,100,100,1000,1000,10,10,
2114,MTL50BSS,MATTRESS TAPE 50 MM BLK SH SIL,Roll,unchanged,Current packing values already match the workbook.,512a60f9-df35-445d-baab-26c8d342628c,approved,False,supplier_workbook,100,100,500,500,5,5,
2116,MTR36BSW,MATTRESS TAPE MTR 36 MM BSW,Roll,unchanged,Current packing values already match the workbook.,5c98ac48-5c0c-4bdf-8a6a-08dc28c93c1f,approved,False,supplier_workbook,150,150,1500,1500,10,10,
2118,MTR36WW,MATTRESS TAPE MTR 36 MM WHITE,Roll,unchanged,Current packing values already match the workbook.,8799979e-1f84-4bb2-8e39-1716c19d6465,approved,False,supplier_workbook,150,150,1500,1500,10,10,
2119,MTR36GREVILLA,MATTRESS TAPE MTR 36 MM T2859,Roll,unchanged,Current packing values already match the workbook.,c046e386-4086-4b83-ad87-b2521344219a,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2120,MTR36WARATAH,MATTRESS TAPE MTR 36 MM T274,Roll,unchanged,Current packing values already match the workbook.,5232091a-7b55-405a-bff1-8fc271ea4797,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2121,MTR36SNOWGUM,MATTRESS TAPE MTR 36 MM X35389,Roll,unchanged,Current packing values already match the workbook.,73b9f9f9-6954-42a0-a9a6-3e6ae0144b26,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2122,MTR36ACACIA,MATTRESS TAPE MTR 36 MM T3747,Roll,unchanged,Current packing values already match the workbook.,23cb5886-4ad2-4b85-9d2b-3cc47a2ffb28,approved,True,supplier_workbook,150,150,1500,1500,10,10,
2123,MTS100WSW,BORDER TAPE 100 MM WHT SH WHT,Roll,unchanged,Current packing values already match the workbook.,6cab3862-299c-46dc-b5ea-c262479dc316,approved,True,supplier_workbook,100,100,600,600,6,6,
2124,MTS100BLACK,BORDER TAPE 100 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,6e54267c-e19e-496c-9bad-aebe6d77e018,approved,True,supplier_workbook,100,100,600,600,6,6,
2125,MTS18BLACK,MATTRESS TAPE 18 MM BLACK,Roll,unchanged,Current packing values already match the workbook.,74ef99c7-ca24-467a-992d-75e8f9bb8c7c,approved,False,supplier_workbook,150,150,3000,3000,20,20,
2126,MTS18WHITE,MATTRESS TAPE 18 MM WHITE,Roll,unchanged,Current packing values already match the workbook.,6d35bcdb-8050-4cb3-8c1a-20168d06df66,approved,False,supplier_workbook,150,150,3000,3000,20,20,
2127,MTS18BLUE,MATTRESS TAPE 18 MM BLUE,Roll,unchanged,Current packing values already match the workbook.,f840087a-be36-406f-8cf8-e4a894c92991,approved,False,supplier_workbook,150,150,3000,3000,20,20,
