customer,card_id,current_freight_payer,suggested_freight_payer,confidence,invoice_count,charged_invoices,zero_freight_invoices,charged_percent,deduplicated_total_freight,evidence_start,evidence_end,will_apply,explanation
RP Auto Upholstery,,customer,customer,High,29,28,1,96.55,525.000000,,2026-07-23,no,Freight was charged on 28 of 29 invoices (97%).
Rubber Jungle Wetsuits,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Ruby Scrunchi Co,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Rug Addiction,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Rugmaster,,unknown,unknown,,2,1,1,50.00,60.000000,,2026-07-23,no,Freight evidence is evenly split: 1 charged and 1 zero-freight invoices.
Rugs and Mats Direct,,customer,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
Rupert Collins Plastics,,customer,customer,High,11,11,0,100.00,155.000000,,2026-07-23,no,Freight was charged on 11 of 11 invoices (100%).
RV Upholstery,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
RV Warehouse,,customer,customer,Medium,66,52,14,78.79,1270.000000,,2026-07-23,no,Freight was charged on 52 of 66 invoices (79%).
RZ Designs,,windsor,windsor,High,34,2,32,5.88,80.000000,,2026-07-23,no,Freight was zero on 32 of 34 invoices (94%).
S & S Floorcovering Solutions,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
S G Pty Ltd,,customer,customer,Medium,3,3,0,100.00,60.000000,,2026-07-23,no,Freight was charged on 3 of 3 invoices (100%).
Safari Caravans,,windsor,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,no,Freight was zero on 2 of 2 invoices (100%).
Safeguard Home Improvements Pty Ltd,,customer,customer,High,10,9,1,90.00,180.000000,,2026-07-23,no,Freight was charged on 9 of 10 invoices (90%).
Saferight,,customer,customer,High,19,18,1,94.74,635.000000,,2026-07-23,no,Freight was charged on 18 of 19 invoices (95%).
Safety Nets Australia,,customer,customer,Medium,4,3,1,75.00,60.000000,,2026-07-23,no,Freight was charged on 3 of 4 invoices (75%).
Sally Field,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Salt Spray Covers,,customer,customer,Medium,3,3,0,100.00,60.000000,,2026-07-23,no,Freight was charged on 3 of 3 invoices (100%).
Sample Room,,unknown,unknown,,2,1,1,50.00,20.000000,,2026-07-23,no,Freight evidence is evenly split: 1 charged and 1 zero-freight invoices.
Sandbags Australia,,customer,customer,Medium,3,3,0,100.00,60.000000,,2026-07-23,no,Freight was charged on 3 of 3 invoices (100%).
Sandman Mattress Factory,,customer,customer,High,85,79,6,92.94,2460.000000,,2026-07-23,no,Freight was charged on 79 of 85 invoices (93%).
SAS Investing Group,,windsor,windsor,High,21,0,21,0.00,0.000000,,2026-07-23,no,Freight was zero on 21 of 21 invoices (100%).
SASS: Sampling and Storage Solutions Pty Ltd,,customer,customer,High,20,20,0,100.00,355.000000,,2026-07-23,no,Freight was charged on 20 of 20 invoices (100%).
Savitrek Pty Ltd,,customer,customer,Low,1,1,0,100.00,25.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Scarborough Mineshop,,customer,customer,High,31,29,2,93.55,1540.000000,,2026-07-23,no,Freight was charged on 29 of 31 invoices (94%).
Scope Furniture (Aus) P/L,,customer,customer,Low,18,10,8,55.56,215.000000,,2026-07-23,no,Freight was charged on 10 of 18 invoices (56%).
Seabrook Upholstery,,customer,customer,Low,2,2,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
Sealy of Australia - N.S.W.,,windsor,windsor,High,547,0,547,0.00,0.000000,,2026-07-23,no,Freight was zero on 547 of 547 invoices (100%).
Sealy of Australia - Queensland,,windsor,windsor,High,748,2,746,0.27,85.000000,,2026-07-23,no,Freight was zero on 746 of 748 invoices (100%).
Sealy of Australia - South Australia,,windsor,windsor,High,365,0,365,0.00,0.000000,,2026-07-23,no,Freight was zero on 365 of 365 invoices (100%).
Sealy of Australia - Victoria,,windsor,windsor,High,487,0,487,0.00,0.000000,,2026-07-23,no,Freight was zero on 487 of 487 invoices (100%).
Sealy of Australia - West Australia,,windsor,windsor,High,163,0,163,0.00,0.000000,,2026-07-23,no,Freight was zero on 163 of 163 invoices (100%).
Sealy of India Trading Private Limited,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Sealy of NZ Ltd C/- Sealy of Australia Qld,,customer,customer,Medium,45,33,12,73.33,5945.000000,,2026-07-23,no,Freight was charged on 33 of 45 invoices (73%).
Seat City Pty Ltd,,customer,customer,High,31,31,0,100.00,840.000000,,2026-07-23,no,Freight was charged on 31 of 31 invoices (100%).
Seat Cover World,,customer,customer,High,127,106,21,83.46,2945.000000,,2026-07-23,no,Freight was charged on 106 of 127 invoices (83%).
Seatec Aquasuits,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Seating Solutions,,windsor,windsor,Low,5,2,3,40.00,70.000000,,2026-07-23,no,Freight was zero on 3 of 5 invoices (60%).
"Seats ""R"" Us",,customer,customer,High,31,30,1,96.77,605.000000,,2026-07-23,no,Freight was charged on 30 of 31 invoices (97%).
Seats of Australia Enterprises Pty Ltd T/A ACSOA,,customer,customer,High,19,17,2,89.47,835.000000,,2026-07-23,no,Freight was charged on 17 of 19 invoices (89%).
Sefar Pty Ltd,,customer,customer,High,78,73,5,93.59,3195.000000,,2026-07-23,no,Freight was charged on 73 of 78 invoices (94%).
Selby's Banners Pty Ltd,,customer,customer,Low,232,124,108,53.45,4520.000000,,2026-07-23,no,Freight was charged on 124 of 232 invoices (53%).
Serenity Bedding,,windsor,windsor,Low,232,91,141,39.22,3320.000000,,2026-07-23,no,Freight was zero on 141 of 232 invoices (61%).
Serious About Shade,,customer,customer,Low,10,6,4,60.00,120.000000,,2026-07-23,no,Freight was charged on 6 of 10 invoices (60%).
Sew ONTO IT,,customer,customer,Low,2,2,0,100.00,55.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
SewBizz Sewing Solutions,,unknown,unknown,,8,4,4,50.00,60.000000,,2026-07-23,no,Freight evidence is evenly split: 4 charged and 4 zero-freight invoices.
Sewfix,,windsor,windsor,Low,218,101,117,46.33,1410.000000,,2026-07-23,no,Freight was zero on 117 of 218 invoices (54%).
Sewfold,,windsor,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,no,Freight was zero on 2 of 2 invoices (100%).
Sewing Machine City,,windsor,windsor,Low,88,39,49,44.32,875.000000,,2026-07-23,no,Freight was zero on 49 of 88 invoices (56%).
Sewing Machines Australia,,customer,customer,High,5,5,0,100.00,90.000000,,2026-07-23,no,Freight was charged on 5 of 5 invoices (100%).
Sewlex Manufacturing P/L,,customer,customer,High,7,7,0,100.00,70.000000,,2026-07-23,no,Freight was charged on 7 of 7 invoices (100%).
Seycon Timber,,windsor,windsor,High,98,1,97,1.02,35.000000,,2026-07-23,no,Freight was zero on 97 of 98 invoices (99%).
Shaban Sulejman,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Shade 'N' Sails P/L,,customer,customer,High,51,47,4,92.16,1135.000000,,2026-07-23,no,Freight was charged on 47 of 51 invoices (92%).
Shade Sails 4 U,,customer,customer,High,57,51,6,89.47,1070.000000,,2026-07-23,no,Freight was charged on 51 of 57 invoices (89%).
Shadecom Pty Ltd,,customer,customer,Medium,8,6,2,75.00,125.000000,,2026-07-23,no,Freight was charged on 6 of 8 invoices (75%).
Shadeform Sails,,customer,customer,High,22,19,3,86.36,390.000000,,2026-07-23,no,Freight was charged on 19 of 22 invoices (86%).
Shademakers Hervey Bay,,customer,customer,High,5,5,0,100.00,100.000000,,2026-07-23,no,Freight was charged on 5 of 5 invoices (100%).
Shades of Elegance,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
ShadeSails Australia,,windsor,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,no,Freight was zero on 2 of 2 invoices (100%).
Shadewest,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Shadows of Noosa,,customer,customer,High,9,8,1,88.89,185.000000,,2026-07-23,no,Freight was charged on 8 of 9 invoices (89%).
Shady Places,,windsor,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,no,Freight was zero on 2 of 2 invoices (100%).
Shann Australia P/L,,customer,customer,High,44,42,2,95.45,690.000000,,2026-07-23,no,Freight was charged on 42 of 44 invoices (95%).
Shann Australia P/L - NSW,,customer,customer,High,41,41,0,100.00,1125.000000,,2026-07-23,no,Freight was charged on 41 of 41 invoices (100%).
Shann Australia P/L - Qld,,customer,customer,High,37,36,1,97.30,1195.000000,,2026-07-23,no,Freight was charged on 36 of 37 invoices (97%).
Shann Australia P/L - SA,,customer,customer,High,24,24,0,100.00,500.000000,,2026-07-23,no,Freight was charged on 24 of 24 invoices (100%).
Sharkskin International Pty Ltd,,customer,customer,High,44,36,8,81.82,1925.000000,,2026-07-23,no,Freight was charged on 36 of 44 invoices (82%).
Shazbears,,customer,customer,Medium,6,4,2,66.67,50.000000,,2026-07-23,no,Freight was charged on 4 of 6 invoices (67%).
Sheepy Hollow,,customer,customer,Medium,4,4,0,100.00,130.000000,,2026-07-23,no,Freight was charged on 4 of 4 invoices (100%).
Sheridan Window Furnishings,,customer,customer,Medium,21,15,6,71.43,240.000000,,2026-07-23,no,Freight was charged on 15 of 21 invoices (71%).
Siba Moulded Car Carpets,,customer,customer,High,6,5,1,83.33,130.000000,,2026-07-23,no,Freight was charged on 5 of 6 invoices (83%).
Sideliner P/L,,customer,customer,Low,1,1,0,100.00,10.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Signarama - Moorabbin,,windsor,windsor,Medium,3,0,3,0.00,0.000000,,2026-07-23,no,Freight was zero on 3 of 3 invoices (100%).
Silver Fleece,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Silver Lynx Furniture,,customer,customer,Medium,66,48,18,72.73,910.000000,,2026-07-23,no,Freight was charged on 48 of 66 invoices (73%).
Simba Global,,customer,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
Simetrie,,customer,customer,High,6,5,1,83.33,100.000000,,2026-07-23,no,Freight was charged on 5 of 6 invoices (83%).
Simmon Consolidated,,customer,customer,High,10,9,1,90.00,155.000000,,2026-07-23,no,Freight was charged on 9 of 10 invoices (90%).
Simmone Allott,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Simply Oarsome,,customer,customer,High,20,20,0,100.00,800.000000,,2026-07-23,no,Freight was charged on 20 of 20 invoices (100%).
Simply The Best,,customer,customer,High,21,18,3,85.71,1270.000000,,2026-07-23,no,Freight was charged on 18 of 21 invoices (86%).
Simtuck P/L,,customer,customer,High,56,53,3,94.64,645.000000,,2026-07-23,no,Freight was charged on 53 of 56 invoices (95%).
Sincere Bedding,,customer,customer,Low,23,14,9,60.87,985.000000,,2026-07-23,no,Freight was charged on 14 of 23 invoices (61%).
Sing To,,windsor,windsor,Low,16,7,9,43.75,165.000000,,2026-07-23,no,Freight was zero on 9 of 16 invoices (56%).
Sir Charles Gairdner Hospital,,customer,customer,Low,2,2,0,100.00,350.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
Sisley M & S P/L,,customer,customer,Medium,3,3,0,100.00,60.000000,,2026-07-23,no,Freight was charged on 3 of 3 invoices (100%).
SisterWorks,,windsor,windsor,High,5,1,4,20.00,35.000000,,2026-07-23,no,Freight was zero on 4 of 5 invoices (80%).
SJ Carpets & Flooring,,customer,customer,High,7,6,1,85.71,100.000000,,2026-07-23,no,Freight was charged on 6 of 7 invoices (86%).
SJ Partners Pty Ltd,,customer,customer,Low,28,15,13,53.57,680.000000,,2026-07-23,no,Freight was charged on 15 of 28 invoices (54%).
SJB's Craft Creations,,customer,customer,Low,1,1,0,100.00,15.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
SJO Maintenance P/L,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Slapp R. & Co.,,customer,customer,High,5,5,0,100.00,110.000000,,2026-07-23,no,Freight was charged on 5 of 5 invoices (100%).
Sleep Better,,windsor,windsor,Low,239,92,147,38.49,4180.000000,,2026-07-23,no,Freight was zero on 147 of 239 invoices (62%).
Sleep Calm Bedding,,windsor,windsor,Low,22,8,14,36.36,290.000000,,2026-07-23,no,Freight was zero on 14 of 22 invoices (64%).
Sleep Capital,,customer,customer,Low,2,2,0,100.00,55.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
Sleep On Bedding,,unknown,unknown,,2,1,1,50.00,20.000000,,2026-07-23,no,Freight evidence is evenly split: 1 charged and 1 zero-freight invoices.
Sleep Renovation Pty Ltd,,windsor,windsor,High,65,4,61,6.15,80.000000,,2026-07-23,no,Freight was zero on 61 of 65 invoices (94%).
Sleepcraft Distributors P/L,,customer,customer,Low,2,2,0,100.00,30.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
Sleepmaker - N.S.W.,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Sleepmaker - Qld,,customer,customer,Low,51,33,18,64.71,3020.000000,,2026-07-23,no,Freight was charged on 33 of 51 invoices (65%).
Sleepmaker - Tas,,windsor,windsor,Medium,45,13,32,28.89,465.000000,,2026-07-23,no,Freight was zero on 32 of 45 invoices (71%).
Sleepmaker - Victoria,,customer,customer,Low,82,42,40,51.22,1615.000000,,2026-07-23,no,Freight was charged on 42 of 82 invoices (51%).
Sleepmaker - W.A.,,windsor,windsor,Medium,3,1,2,33.33,65.000000,,2026-07-23,no,Freight was zero on 2 of 3 invoices (67%).
Sleepy Heaven Bedding,,customer,customer,Low,25,15,10,60.00,240.000000,,2026-07-23,no,Freight was charged on 15 of 25 invoices (60%).
Slix Australia,,customer,customer,Low,2,2,0,100.00,80.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
Slumbercare Bedding - Vic P/L,,windsor,windsor,Medium,557,177,380,31.78,6230.000000,,2026-07-23,no,Freight was zero on 380 of 557 invoices (68%).
Slumbercorp Australasia (NT) P/L,,customer,customer,High,185,163,22,88.11,37540.000000,,2026-07-23,no,Freight was charged on 163 of 185 invoices (88%).
Slumbercorp Australasia (QLD) P/L,,customer,customer,Medium,261,206,55,78.93,21341.000000,,2026-07-23,no,Freight was charged on 206 of 261 invoices (79%).
Slumbercorp Australasia (WA) P/L,,customer,customer,Low,444,278,166,62.61,138857.730000,,2026-07-23,no,Freight was charged on 278 of 444 invoices (63%).
Slumberest Beds,,customer,customer,Low,214,114,100,53.27,4480.000000,,2026-07-23,no,Freight was charged on 114 of 214 invoices (53%).
Slumberworld Geelong,,customer,customer,High,18,18,0,100.00,395.000000,,2026-07-23,no,Freight was charged on 18 of 18 invoices (100%).
Slumberworld Warrnambool,,customer,customer,Medium,3,3,0,100.00,60.000000,,2026-07-23,no,Freight was charged on 3 of 3 invoices (100%).
SM Cabinets,,windsor,windsor,Medium,4,0,4,0.00,0.000000,,2026-07-23,no,Freight was zero on 4 of 4 invoices (100%).
Smart Seating,,customer,customer,Low,1,1,0,100.00,10.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Smart Stitches Design & Embroidery,,windsor,windsor,High,5,0,5,0.00,0.000000,,2026-07-23,no,Freight was zero on 5 of 5 invoices (100%).
Smith Sails,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Smoke Control,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Snowy Auto And Marine Trim,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Snuggle Rite Industries Australia P/L.,,customer,customer,High,104,88,16,84.62,1605.000000,,2026-07-23,no,Freight was charged on 88 of 104 invoices (85%).
Snuggs Sheepskin Products,,windsor,windsor,High,29,0,29,0.00,0.000000,,2026-07-23,no,Freight was zero on 29 of 29 invoices (100%).
Socks R Us Pty Ltd,,customer,customer,High,38,32,6,84.21,450.000000,,2026-07-23,no,Freight was charged on 32 of 38 invoices (84%).
Sofarie,,windsor,windsor,High,82,8,74,9.76,179.000000,,2026-07-23,no,Freight was zero on 74 of 82 invoices (90%).
SOLAFT Filtration Solutions Australia Pty Ltd,,unknown,unknown,,4,2,2,50.00,40.000000,,2026-07-23,no,Freight evidence is evenly split: 2 charged and 2 zero-freight invoices.
Solarscreen,,customer,customer,High,86,79,7,91.86,5160.000000,,2026-07-23,no,Freight was charged on 79 of 86 invoices (92%).
Solarsuit Australia,,customer,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
Solomon’s Flooring,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Somerfield's Carpet Court,,customer,customer,Medium,4,4,0,100.00,85.000000,,2026-07-23,no,Freight was charged on 4 of 4 invoices (100%).
Somerset Productions,,windsor,windsor,High,27,4,23,14.81,50.000000,,2026-07-23,no,Freight was zero on 23 of 27 invoices (85%).
Sonia D'Ochoa,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Sophia Clothing,,customer,customer,Medium,4,4,0,100.00,190.000000,,2026-07-23,no,Freight was charged on 4 of 4 invoices (100%).
Sophie Clark Saddlery,,customer,customer,High,20,18,2,90.00,340.000000,,2026-07-23,no,Freight was charged on 18 of 20 invoices (90%).
Sord Australia,,windsor,windsor,Medium,41,9,32,21.95,100.000000,,2026-07-23,no,Freight was zero on 32 of 41 invoices (78%).
SOS Shade Fabrications,,customer,customer,High,71,64,7,90.14,1495.000000,,2026-07-23,no,Freight was charged on 64 of 71 invoices (90%).
Soul Sports,,customer,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
South Bunarba Agriculture,,customer,customer,Low,1,1,0,100.00,40.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Southern Cross Canvas Products,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Southern Cross Netting,,unknown,unknown,,2,1,1,50.00,20.000000,,2026-07-23,no,Freight evidence is evenly split: 1 charged and 1 zero-freight invoices.
Southern Tarpaulins,,customer,customer,High,15,12,3,80.00,490.000000,,2026-07-23,no,Freight was charged on 12 of 15 invoices (80%).
Spacecraft Aust Pty Ltd,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Spanset Australia,,customer,customer,High,53,49,4,92.45,1040.000000,,2026-07-23,no,Freight was charged on 49 of 53 invoices (92%).
Special Binding Service,,customer,customer,High,8,8,0,100.00,170.000000,,2026-07-23,no,Freight was charged on 8 of 8 invoices (100%).
Special T Print,,unknown,unknown,,4,2,2,50.00,40.000000,,2026-07-23,no,Freight evidence is evenly split: 2 charged and 2 zero-freight invoices.
Specialty Foams Australia,,unknown,unknown,,4,2,2,50.00,40.000000,,2026-07-23,no,Freight evidence is evenly split: 2 charged and 2 zero-freight invoices.
Specialty Group,,customer,customer,Low,2,2,0,100.00,35.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
Sperling Enterprises Pty Ltd,,customer,customer,High,86,70,16,81.40,5075.000000,,2026-07-23,no,Freight was charged on 70 of 86 invoices (81%).
Sphinx Australia,,customer,customer,High,48,42,6,87.50,1735.000000,,2026-07-23,no,Freight was charged on 42 of 48 invoices (88%).
Spicer Canvas,,customer,customer,High,10,8,2,80.00,150.000000,,2026-07-23,no,Freight was charged on 8 of 10 invoices (80%).
Spinal Support Bed Systems,,customer,customer,Low,93,56,37,60.22,1860.000000,,2026-07-23,no,Freight was charged on 56 of 93 invoices (60%).
Sports Australia,,windsor,windsor,High,22,1,21,4.55,10.000000,,2026-07-23,no,Freight was zero on 21 of 22 invoices (95%).
SS Blinds Pty Ltd,,windsor,windsor,Medium,6,2,4,33.33,40.000000,,2026-07-23,no,Freight was zero on 4 of 6 invoices (67%).
SSquare Australia Blinds & Curtains,,windsor,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,no,Freight was zero on 2 of 2 invoices (100%).
St Morris Upholsterers,,customer,customer,Low,2,2,0,100.00,95.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
Stacey Kuhnell,,customer,customer,High,7,6,1,85.71,115.000000,,2026-07-23,no,Freight was charged on 6 of 7 invoices (86%).
Stan Bond (SA) P/L,,customer,customer,Medium,3,3,0,100.00,60.000000,,2026-07-23,no,Freight was charged on 3 of 3 invoices (100%).
Standard Pallets,,windsor,windsor,High,7,0,7,0.00,0.000000,,2026-07-23,no,Freight was zero on 7 of 7 invoices (100%).
Starose Pty Ltd,,customer,customer,High,35,31,4,88.57,1200.000000,,2026-07-23,no,Freight was charged on 31 of 35 invoices (89%).
Starsub,,customer,customer,Medium,41,29,12,70.73,1105.000000,,2026-07-23,no,Freight was charged on 29 of 41 invoices (71%).
Statewide Sewing Centre,,customer,customer,High,7,7,0,100.00,140.000000,,2026-07-23,no,Freight was charged on 7 of 7 invoices (100%).
Stegbar Windows & Doors,,windsor,windsor,High,131,4,127,3.05,245.000000,,2026-07-23,no,Freight was zero on 127 of 131 invoices (97%).
Stegbar Windows Rowville,,customer,customer,Medium,36,25,11,69.44,555.000000,,2026-07-23,no,Freight was charged on 25 of 36 invoices (69%).
Stewart Gillman International P/L,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Stingray Shade & Vinyl,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Stirling Canvas Industries,,customer,customer,Medium,3,3,0,100.00,105.000000,,2026-07-23,no,Freight was charged on 3 of 3 invoices (100%).
Stirling Nightingale Pty Ltd,,customer,customer,High,67,60,7,89.55,21655.000000,,2026-07-23,no,Freight was charged on 60 of 67 invoices (90%).
Stitch and Staple Upholstery,,customer,customer,High,14,13,1,92.86,295.000000,,2026-07-23,no,Freight was charged on 13 of 14 invoices (93%).
Stock...,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Stockade Leather,,windsor,windsor,Medium,8,2,6,25.00,20.000000,,2026-07-23,no,Freight was zero on 6 of 8 invoices (75%).
Straya Made,,customer,customer,High,7,7,0,100.00,170.000000,,2026-07-23,no,Freight was charged on 7 of 7 invoices (100%).
Straya Uggs,,customer,customer,Low,1,1,0,100.00,30.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Stritek International,,customer,customer,Medium,12,9,3,75.00,160.000000,,2026-07-23,no,Freight was charged on 9 of 12 invoices (75%).
Stubbify Pty Ltd,,customer,customer,High,49,40,9,81.63,1075.000000,,2026-07-23,no,Freight was charged on 40 of 49 invoices (82%).
Stubby Coolers R Us,,customer,customer,High,47,40,7,85.11,990.000000,,2026-07-23,no,Freight was charged on 40 of 47 invoices (85%).
Style Ergonomics,,customer,customer,Medium,74,58,16,78.38,1285.000000,,2026-07-23,no,Freight was charged on 58 of 74 invoices (78%).
Style Shades,,customer,customer,High,33,32,1,96.97,1295.000000,,2026-07-23,no,Freight was charged on 32 of 33 invoices (97%).
Styleprint Pty Ltd,,customer,customer,High,6,6,0,100.00,120.000000,,2026-07-23,no,Freight was charged on 6 of 6 invoices (100%).
Sue McLean,,customer,customer,Low,1,1,0,100.00,25.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Sugar Coast Canvas & Trimming,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Suite Comfort Co NZ,,windsor,windsor,Low,2,0,2,0.00,0.000000,,2026-07-23,no,Freight was zero on 2 of 2 invoices (100%).
Sulfaro Furniture,,customer,customer,High,8,7,1,87.50,100.000000,,2026-07-23,no,Freight was charged on 7 of 8 invoices (88%).
Suncraft Shades,,customer,customer,High,5,5,0,100.00,100.000000,,2026-07-23,no,Freight was charged on 5 of 5 invoices (100%).
Sunscreen Solutions,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Sunshine Coast Upholstery,,customer,customer,High,14,14,0,100.00,280.000000,,2026-07-23,no,Freight was charged on 14 of 14 invoices (100%).
Sunshine Motor Trimming,,customer,customer,High,16,15,1,93.75,215.000000,,2026-07-23,no,Freight was charged on 15 of 16 invoices (94%).
Supafit Seat Covers,,windsor,windsor,Low,1,0,1,0.00,0.000000,,2026-07-23,no,Freight was zero on 1 of 1 invoices (100%).
Super Master Bedding,,customer,customer,Low,23,15,8,65.22,475.000000,,2026-07-23,no,Freight was charged on 15 of 23 invoices (65%).
Super Slippers,,customer,customer,Low,1,1,0,100.00,10.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Superior Filters,,customer,customer,High,29,29,0,100.00,580.000000,,2026-07-23,no,Freight was charged on 29 of 29 invoices (100%).
Superstar Kids,,windsor,windsor,High,17,0,17,0.00,0.000000,,2026-07-23,no,Freight was zero on 17 of 17 invoices (100%).
Supertrim,,windsor,windsor,High,91,5,86,5.49,65.000000,,2026-07-23,no,Freight was zero on 86 of 91 invoices (95%).
Supreme Shades,,customer,customer,High,90,77,13,85.56,6565.000000,,2026-07-23,no,Freight was charged on 77 of 90 invoices (86%).
Sura Couture,,customer,customer,Low,11,7,4,63.64,130.000000,,2026-07-23,no,Freight was charged on 7 of 11 invoices (64%).
Susan Becker Pty Ltd,,unknown,unknown,,2,1,1,50.00,20.000000,,2026-07-23,no,Freight evidence is evenly split: 1 charged and 1 zero-freight invoices.
Sutto's Floor Coverings,,customer,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
Swags Plus,,customer,customer,Low,2,2,0,100.00,40.000000,,2026-07-23,no,Freight was charged on 2 of 2 invoices (100%).
Swan Bedding,,customer,customer,Low,1,1,0,100.00,20.000000,,2026-07-23,no,Freight was charged on 1 of 1 invoices (100%).
Sydney Carpet Overlocking & Fringing,,customer,customer,Medium,101,73,28,72.28,1710.000000,,2026-07-23,no,Freight was charged on 73 of 101 invoices (72%).
Sydney Sewing (Sewing Australia Pty Ltd),,customer,customer,High,195,174,21,89.23,4060.000000,,2026-07-23,no,Freight was charged on 174 of 195 invoices (89%).
Sydney Shade Sails - NSW,,customer,customer,High,5,5,0,100.00,100.000000,,2026-07-23,no,Freight was charged on 5 of 5 invoices (100%).
T & T Sewing Accessories,,customer,customer,High,8,8,0,100.00,320.000000,,2026-07-23,no,Freight was charged on 8 of 8 invoices (100%).
T Maker,,customer,customer,Medium,16,11,5,68.75,210.000000,,2026-07-23,no,Freight was charged on 11 of 16 invoices (69%).
